timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:50:36.423,4,293,411,313.59322033898303,425.93220338983053,18.508800518642392,59
2025-12-02T15:50:42.830,15,861,585,876.3389830508474,572.9322033898305,26.855214168000835,59
2025-12-02T15:50:49.235,23,468,734,488.20338983050846,730.1355932203389,21.73744507162432,59
2025-12-02T15:50:55.642,6,689,132,686.0666666666667,155.76666666666668,18.131219239508166,60
2025-12-02T15:51:02.060,3,163,132,199.96610169491527,160.59322033898306,18.16971287494819,59
2025-12-02T15:51:08.469,10,1002,586,1010.3035714285714,593.2321428571429,59.46905279047177,56
2025-12-02T15:51:14.880,24,509,675,549.5084745762712,672.2372881355932,40.99512656625517,59
2025-12-02T15:51:21.296,11,779,486,794.9152542372881,491.728813559322,15.281670247771356,59
2025-12-02T15:51:27.716,17,1785,688,1739.9310344827586,704.8448275862069,34.181898714995164,58
2025-12-02T15:51:34.113,7,1003,352,986.271186440678,367.0508474576271,18.481556759295344,59
2025-12-02T15:51:40.526,25,1527,333,1527.457627118644,357.5762711864407,16.45489512837206,59
2025-12-02T15:51:46.927,18,678,751,674.4067796610169,744.1694915254237,19.270836125194226,59
2025-12-02T15:51:53.342,31,156,660,180.3090909090909,631.9272727272727,24.398753524590536,55
2025-12-02T15:51:59.748,0,555,226,551.1754385964912,248.68421052631578,30.327036575141637,57
2025-12-02T15:52:06.150,12,1215,1060,1180.1525423728813,1021.0677966101695,25.356895205133558,59
2025-12-02T15:52:12.563,21,1393,578,1356.1186440677966,599.1864406779661,23.453928384795482,59
2025-12-02T15:52:18.969,9,1484,672,1490.844827586207,717.0689655172414,24.833003479868346,58
2025-12-02T15:52:25.379,26,1013,128,987.8644067796611,180.10169491525423,27.986166402545116,59
2025-12-02T15:52:31.791,14,1215,157,1195.1754385964912,201.33333333333334,32.887077470850386,57
2025-12-02T15:52:38.197,27,1377,917,1335.4915254237287,921.5593220338983,39.333275716235185,59
2025-12-02T15:52:44.602,5,922,301,901.2666666666667,343.3833333333333,19.91729427184102,60
2025-12-02T15:52:51.011,28,266,575,276.135593220339,600.1186440677966,33.90542298151286,59
2025-12-02T15:52:57.415,22,663,331,658.3275862068965,343.3448275862069,24.092450996234177,58
2025-12-02T15:53:03.822,16,625,610,618.1034482758621,619.0689655172414,32.55581505562087,58
2025-12-02T15:53:10.230,13,1695,303,1660.8333333333333,333.15,42.416581532331065,60
2025-12-02T15:53:16.638,20,1220,247,1230.15,278.31666666666666,51.14108481011676,60
2025-12-02T15:53:23.043,29,1751,463,1715.864406779661,478.6949152542373,31.246809661910884,59
2025-12-02T15:53:29.457,30,878,731,859.1186440677966,723.3559322033898,26.67687849095651,59
2025-12-02T15:53:35.854,1,459,864,476.55555555555554,826.3148148148148,20.498862426197597,54
2025-12-02T15:53:42.273,2,674,473,645.5084745762712,477.3898305084746,24.58012827710489,59
2025-12-02T15:53:48.670,19,1584,270,1566.4237288135594,307.08474576271186,36.16370102807872,59
2025-12-02T15:53:55.075,8,1741,596,1707.1525423728813,583.3898305084746,28.866631083619406,59
