x,y
1764719458.0526433,213,149
1764719458.0882246,219,139
1764719458.117634,219,142
1764719458.15356,221,145
1764719458.1882327,221,154
1764719458.2283278,228,157
1764719458.269261,215,159
1764719458.302954,209,154
1764719458.3326838,196,152
1764719458.3629143,188,160
1764719458.398169,183,166
1764719458.4278784,188,163
1764719458.4577453,194,157
1764719458.4926522,218,171
1764719458.5228486,214,170
1764719458.55266,203,160
1764719458.5881977,207,165
1764719458.6235366,213,172
1764719458.658696,212,176
1764719458.6885092,208,174
1764719458.7281294,199,165
1764719458.7580082,191,171
1764719458.7884405,199,166
1764719458.8235788,209,156
1764719458.8536713,207,155
1764719458.8981574,199,164
1764719458.9282553,189,176
1764719458.9581075,181,165
1764719458.9931216,169,168
1764719459.022912,177,154
1764719459.0527263,183,162
1764719459.092817,178,165
1764719459.1232684,185,168
1764719459.1627054,187,170
1764719459.1927333,185,159
1764719459.2228725,185,150
1764719459.2632668,192,152
1764719459.3039162,193,158
1764719459.342893,204,166
1764719459.3780248,199,161
1764719459.4182053,204,158
1764719459.4531882,206,153
1764719459.4836094,217,156
1764719459.5176904,211,168
1764719459.5482373,209,171
1764719459.5777333,211,178
1764719459.6131973,216,181
1764719459.6390257,217,181
1764719459.6736946,217,178
1764719459.7039225,212,174
1764719459.7383666,211,174
1764719459.7684493,192,166
1764719459.8043818,184,152
1764719459.833323,186,148
1764719459.863729,185,144
1764719459.8983655,181,144
1764719459.9286811,184,141
1764719459.9678783,193,138
1764719459.997958,182,134
1764719460.0331886,184,132
1764719460.0684223,185,132
1764719460.1040366,182,129
1764719460.1332612,176,124
1764719460.1627953,175,123
1764719460.1988025,181,124
1764719460.2328455,187,124
1764719460.2647672,188,120
1764719460.2981431,190,124
1764719460.3377833,196,129
1764719460.3681989,195,140
1764719460.4037483,195,144
1764719460.448431,194,152
1764719460.488023,185,154
1764719460.5233324,185,150
1764719460.558612,178,139
1764719460.5884595,176,145
1764719460.6287704,179,146
1764719460.6489284,173,152
1764719460.6785085,170,155
1764719460.7178855,168,156
1764719460.7432036,171,155
1764719460.7783687,178,164
1764719460.8089619,153,160
1764719460.8386295,141,156
1764719460.8685594,146,156
1764719460.8979735,153,166
1764719460.9387329,158,174
1764719460.9684186,160,174
1764719460.998462,159,166
1764719461.0385654,157,163
1764719461.067823,160,158
1764719461.1084888,149,158
1764719461.1382678,145,163
1764719461.1688495,139,155
1764719461.2029226,138,147
1764719461.2383914,141,144
1764719461.268666,146,141
1764719461.3091338,155,143
1764719461.338779,165,149
1764719461.373379,167,148
1764719461.4035256,169,147
1764719461.438501,170,141
1764719461.4728825,166,140
1764719461.50866,157,139
1764719461.5487201,158,142
1764719461.5883603,160,144
1764719461.623193,161,137
1764719461.6582413,158,124
1764719461.6929445,159,122
1764719461.7245765,161,125
1764719461.753682,161,125
1764719461.7831395,154,124
1764719461.8128722,142,127
1764719461.8479662,136,128
1764719461.8784127,142,130
1764719461.908118,155,137
1764719461.9386408,164,143
1764719461.9736967,166,141
1764719462.0144212,159,143
