x,y
1764719494.516721,977,372
1764719494.551069,979,373
1764719494.586258,984,370
1764719494.616242,972,355
1764719494.6459136,967,349
1764719494.6864643,975,347
1764719494.716011,992,345
1764719494.7506053,1006,343
1764719494.7859719,1006,358
1764719494.8162775,1005,373
1764719494.85572,1000,386
1764719494.8911088,998,392
1764719494.9262156,994,396
1764719494.9658778,989,388
1764719495.0109794,992,372
1764719495.040677,1373,358
1764719495.0758984,1507,311
1764719495.1062,1468,304
1764719495.1364405,1440,316
1764719495.170966,1468,351
1764719495.2108276,1477,364
1764719495.2468035,1459,382
1764719495.2757535,1438,395
1764719495.3056834,1464,403
1764719495.3415236,1465,398
1764719495.3734794,1485,376
1764719495.4107153,1485,369
1764719495.4414527,1475,379
1764719495.475701,1475,385
1764719495.5062408,1492,374
1764719495.5414119,1506,367
1764719495.5710714,1502,367
1764719495.607826,1497,368
1764719495.6410966,1509,359
1764719495.6707046,1504,357
1764719495.7058947,1500,356
1764719495.7364001,1496,363
1764719495.766559,1501,375
1764719495.79575,1505,380
1764719495.8260183,1518,376
1764719495.8564284,1517,368
1764719495.885744,1520,356
1764719495.9256942,1517,349
1764719495.9559202,1514,346
1764719495.9956517,1513,351
1764719496.0363808,1519,353
1764719496.07109,1518,355
1764719496.1107905,1523,355
1764719496.1457582,1511,345
1764719496.1806183,1516,345
1764719496.2110207,1509,356
1764719496.2409532,1509,365
1764719496.2706885,1513,370
1764719496.3019724,1513,375
1764719496.330912,1517,369
1764719496.366262,1514,359
1764719496.3967729,1522,347
1764719496.4309485,1528,344
1764719496.4607246,1536,341
1764719496.496112,1533,330
