x,y
1764719502.946745,684,746
1764719502.976683,679,747
1764719503.0067945,674,742
1764719503.0461025,672,728
1764719503.0771391,666,730
1764719503.1121025,660,740
1764719503.1516664,674,748
1764719503.1871612,680,746
1764719503.2115493,690,747
1764719503.241889,690,755
1764719503.2766702,690,751
1764719503.3074532,679,728
1764719503.3367863,673,717
1764719503.3664722,696,713
1764719503.4011345,698,716
1764719503.437144,684,730
1764719503.4678214,663,738
1764719503.5013444,670,724
1764719503.532401,682,708
1764719503.566522,691,715
1764719503.5971134,687,724
1764719503.6369176,681,722
1764719503.6619074,678,731
1764719503.6971722,675,743
1764719503.7314315,674,749
1764719503.7661808,686,750
1764719503.8062766,689,749
1764719503.8470395,691,757
1764719503.8822896,696,750
1764719503.9221182,695,745
1764719503.9517982,684,743
1764719503.9821174,669,749
1764719504.0115457,664,757
1764719504.0412755,664,757
1764719504.0717368,660,757
1764719504.1024892,659,760
1764719504.136675,660,761
1764719504.1667213,664,759
1764719504.20131,673,757
1764719504.23626,671,749
1764719504.2711892,677,749
1764719504.301748,674,747
1764719504.3372002,669,750
1764719504.366457,662,749
1764719504.4015434,661,745
1764719504.4371264,656,734
1764719504.471898,646,735
1764719504.5015562,647,736
1764719504.5374587,653,741
1764719504.5713654,664,748
1764719504.6070786,668,755
1764719504.6362092,660,771
1764719504.6767921,662,777
1764719504.7073653,675,772
1764719504.741586,683,768
1764719504.772073,684,753
1764719504.8020582,680,741
1764719504.8369462,677,745
1764719504.877106,677,752
1764719504.922026,673,754
1764719504.957508,682,761
1764719504.9964519,690,766
1764719505.0312517,702,769
1764719505.0723763,708,758
1764719505.0970416,706,751
1764719505.1316018,694,753
1764719505.167249,696,768
1764719505.1967087,694,773
1764719505.2316651,703,775
1764719505.2616189,713,780
1764719505.29632,714,777
1764719505.326571,716,774
1764719505.3573763,711,777
1764719505.3968391,708,784
1764719505.427775,706,785
1764719505.4569583,714,785
1764719505.4872289,725,791
1764719505.5213962,732,796
1764719505.557155,728,788
1764719505.5921066,715,784
1764719505.621842,705,776
1764719505.662229,708,780
1764719505.6874003,715,787
1764719505.717077,711,792
1764719505.7512941,704,791
1764719505.7813814,695,784
1764719505.8120553,686,777
1764719505.8465283,688,772
1764719505.8769295,689,779
1764719505.911974,671,779
1764719505.9476745,684,763
1764719505.981657,691,743
1764719506.0221384,685,741
1764719506.0617185,684,742
1764719506.0968003,675,738
1764719506.137169,663,744
1764719506.1762967,664,748
1764719506.2068043,674,751
1764719506.2367194,676,766
1764719506.2668645,686,775
1764719506.3015606,687,774
1764719506.3316839,683,769
1764719506.3618305,682,760
1764719506.3964362,683,757
1764719506.4279854,689,758
1764719506.4568846,694,761
1764719506.491552,686,758
1764719506.5267231,684,744
1764719506.5568576,688,738
1764719506.5913231,690,744
1764719506.6265244,684,758
1764719506.6578145,671,756
1764719506.6870565,664,752
1764719506.7216575,658,747
1764719506.7514002,657,746
1764719506.7872155,653,746
1764719506.8175712,654,751
1764719506.856498,649,756
1764719506.8868842,641,761
