x,y
1764719624.6737993,1503,332
1764719624.7186942,1501,327
1764719624.7432287,1501,320
1764719624.77307,1521,310
1764719624.8034658,1540,315
1764719624.8336573,1532,326
1764719624.8634682,1517,332
1764719624.8980858,1514,340
1764719624.9288318,1518,343
1764719624.958516,1513,346
1764719624.9932072,1537,342
1764719625.024256,1545,343
1764719625.0538514,1587,337
1764719625.0832114,1569,335
1764719625.113088,1561,316
1764719625.1636434,1558,308
1764719625.2049003,1577,291
1764719625.2383616,1596,287
1764719625.2781513,1588,280
1764719625.3186247,1551,292
1764719625.3636284,1559,273
1764719625.3896604,1566,271
1764719625.4239566,1573,271
1764719625.4543343,1569,274
1764719625.483757,1559,270
1764719625.5182505,1549,280
1764719625.5480242,1551,278
1764719625.5835364,1556,291
1764719625.6139886,1576,307
1764719625.6630652,1569,310
1764719625.6987941,1573,309
1764719625.7235668,1556,300
1764719625.7535243,1552,303
1764719625.7835498,1576,313
1764719625.8187327,1576,323
1764719625.8531725,1559,329
1764719625.8837714,1557,327
1764719625.9187274,1566,311
1764719625.9486544,1596,309
1764719625.983298,1577,300
1764719626.018611,1577,309
1764719626.053351,1561,303
1764719626.084087,1563,312
1764719626.1246378,1572,321
1764719626.1541033,1584,309
1764719626.1892376,1589,302
1764719626.2236447,1590,316
1764719626.2530992,1578,319
1764719626.288142,1580,312
1764719626.32313,1587,291
1764719626.3636875,1606,293
1764719626.4041357,1622,293
1764719626.44313,1620,291
1764719626.4734476,1621,295
1764719626.5083084,1599,295
1764719626.5388565,1607,300
1764719626.5686874,1614,298
1764719626.6047435,1611,294
1764719626.6388657,1594,294
1764719626.6633246,1599,316
1764719626.6984835,1599,326
1764719626.728345,1600,337
1764719626.7636251,1597,338
1764719626.798203,1594,338
1764719626.8289094,1574,335
1764719626.8588347,1577,326
1764719626.8881378,1577,315
1764719626.9236014,1593,300
1764719626.9538867,1612,307
1764719626.9934149,1638,298
1764719627.024118,1626,296
1764719627.0590467,1607,304
1764719627.0892327,1602,313
1764719627.1241057,1601,308
1764719627.1634283,1614,307
1764719627.1940548,1614,308
1764719627.2241113,1607,307
1764719627.2585025,1600,297
1764719627.2891257,1590,282
1764719627.323922,1583,274
1764719627.3586962,1572,275
1764719627.3939805,1579,285
1764719627.429087,1603,290
1764719627.474118,1620,306
1764719627.5187597,1613,307
1764719627.5586536,1615,314
1764719627.594007,1619,308
1764719627.6237,1617,297
1764719627.6537704,1602,288
1764719627.6984537,1587,286
1764719627.7390866,1582,298
1764719627.7638009,1587,312
1764719627.799342,1584,323
1764719627.8286119,1583,326
1764719627.8591022,1592,329
1764719627.898747,1609,335
1764719627.9288764,1607,330
1764719627.9639714,1598,311
1764719627.9937444,1583,302
1764719628.0289075,1585,280
1764719628.0681758,1592,285
1764719628.0984206,1620,283
1764719628.1291397,1641,285
1764719628.1638904,1653,288
1764719628.1988585,1656,281
1764719628.2333376,1650,280
1764719628.2631981,1646,283
1764719628.2985933,1639,290
1764719628.3291788,1629,300
1764719628.368776,1625,313
1764719628.3988671,1622,327
1764719628.429371,1602,337
1764719628.4636009,1585,347
1764719628.5035164,1577,351
1764719628.5283806,1557,348
1764719628.5639665,1565,324
1764719628.6039722,1553,314
1764719628.648469,1563,309
