x,y
1764719597.0623899,1242,232
1764719597.0969214,1207,228
1764719597.1321478,1201,231
1764719597.1674268,1201,238
1764719597.2018251,1207,249
1764719597.2468233,1209,254
1764719597.286422,1214,257
1764719597.3217375,1219,262
1764719597.355306,1216,269
1764719597.3820364,1220,275
1764719597.4127378,1223,275
1764719597.4472566,1224,274
1764719597.481452,1219,267
1764719597.5120482,1212,260
1764719597.552086,1211,250
1764719597.5866134,1216,256
1764719597.6167283,1273,274
1764719597.6521354,1630,535
1764719597.6867828,3010,1134
1764719597.727114,1652,-309
1764719597.761969,1200,319
1764719597.7867265,1111,343
1764719597.826734,1303,295
1764719597.8668551,1303,309
1764719597.8871775,1295,315
1764719597.9225495,1299,326
1764719597.9526858,1304,329
1764719597.9868574,1328,338
1764719598.0173469,1659,486
1764719598.0468094,1743,479
1764719598.0822551,1727,469
1764719598.1119921,1687,457
1764719598.1474886,1683,495
1764719598.177676,1705,492
1764719598.206574,1713,481
1764719598.236736,1711,477
1764719598.2723591,1713,485
1764719598.3069665,1649,477
1764719598.341711,1715,467
1764719598.387582,1726,467
1764719598.4317503,1754,465
1764719598.4624648,1763,446
1764719598.4875593,1745,456
1764719598.5166678,1756,452
1764719598.5470383,1760,452
1764719598.5825784,1772,451
1764719598.6069758,1774,449
1764719598.6421993,1772,444
1764719598.6727867,1762,448
1764719598.7022533,1744,467
1764719598.737448,1748,467
1764719598.7770982,1754,465
1764719598.8022587,1735,467
1764719598.836836,1727,470
1764719598.872537,1710,490
1764719598.9025197,1656,511
1764719598.9424376,1721,511
1764719598.9719338,1737,489
1764719599.0072215,1734,481
