x,y
1764719483.7253578,1782,686
1764719483.765065,1784,677
1764719483.8002157,1799,672
1764719483.8456511,1800,669
1764719483.880357,1795,666
1764719483.9200435,1765,658
1764719483.9502482,1778,670
1764719483.9800372,1778,677
1764719484.01026,1759,678
1764719484.0456994,1742,681
1764719484.0752697,1730,686
1764719484.1104758,1730,684
1764719484.1400301,1743,658
1764719484.1753016,1749,655
1764719484.2053287,1747,658
1764719484.2405975,1746,667
1764719484.2702272,1740,697
1764719484.2998807,1721,700
1764719484.3399572,1710,704
1764719484.3747823,1704,714
1764719484.4050734,1704,718
1764719484.4397793,1712,719
1764719484.469773,1717,711
1764719484.505558,1717,701
1764719484.5403125,1712,706
1764719484.5747511,1718,714
1764719484.6051872,1714,717
1764719484.6404543,1714,715
1764719484.670528,1730,725
1764719484.699904,1740,734
1764719484.735555,1749,737
1764719484.7706926,1757,734
1764719484.8057413,1771,731
1764719484.8350415,1774,718
1764719484.8703263,1773,715
1764719484.9048781,1761,711
1764719484.9467692,1754,721
1764719484.984893,1750,719
1764719485.0286636,1741,717
1764719485.0648746,1734,716
1764719485.094728,1725,703
1764719485.130188,1738,700
1764719485.1607687,1741,709
1764719485.1899095,1738,716
1764719485.219944,1724,722
1764719485.2503374,1721,729
1764719485.2804499,1711,718
1764719485.3157327,1713,706
1764719485.3454263,1715,708
1764719485.3757465,1711,712
1764719485.4107995,1728,717
1764719485.4452584,1734,721
1764719485.4857163,1740,734
1764719485.5252132,1725,725
1764719485.5502217,1712,716
1764719485.585652,1731,725
1764719485.6147597,1738,742
1764719485.6500373,1727,742
1764719485.6799703,1703,741
1764719485.7151675,1695,737
1764719485.74499,1692,739
1764719485.7753854,1698,742
1764719485.8057098,1693,740
1764719485.8353407,1685,738
1764719485.8704097,1681,737
1764719485.910176,1688,731
1764719485.9351087,1688,704
1764719485.9750593,1686,693
1764719486.0156963,1689,695
1764719486.0508072,1690,688
1764719486.0949242,1689,687
1764719486.1298115,1688,686
1764719486.16479,1685,679
1764719486.1957805,1687,683
1764719486.2253292,1697,689
1764719486.2600772,1706,695
1764719486.295314,1705,692
1764719486.3254564,1703,691
1764719486.3599174,1700,684
1764719486.3903155,1692,700
1764719486.420083,1681,708
1764719486.4704797,1661,704
1764719486.5155108,1652,694
1764719486.5483353,1647,696
1764719486.5701997,1638,702
1764719486.6053338,1627,699
1764719486.6399953,1626,699
1764719486.675032,1640,696
1764719486.704915,1663,699
1764719486.7358506,1678,704
1764719486.7850463,1668,691
1764719486.8249881,1665,684
1764719486.850365,1669,679
1764719486.8749552,1661,685
1764719486.905733,1658,694
1764719486.9459162,1659,702
1764719486.9748597,1651,712
1764719487.0114083,1649,713
1764719487.055874,1657,708
1764719487.100044,1664,707
1764719487.130207,1663,709
1764719487.1705606,1641,712
1764719487.2108243,1657,719
1764719487.2503977,1668,709
1764719487.2859964,1672,708
1764719487.3205295,1674,714
1764719487.350019,1670,722
1764719487.380181,1662,719
1764719487.4110227,1658,719
1764719487.4449222,1646,724
1764719487.4806135,1638,737
1764719487.5104034,1645,740
1764719487.5408373,1663,741
1764719487.5808833,1671,741
1764719487.6108868,1661,752
1764719487.650749,1650,755
1764719487.679925,1643,745
