x,y
1764719513.7572796,201,648
1764719513.8021996,205,654
1764719513.8375077,222,660
1764719513.8770807,278,926
1764719514.0519507,1861,1694
1764719514.0872126,1731,1808
1764719514.121732,1655,1795
1764719514.157848,1594,1751
1764719514.1922705,1569,1716
1764719514.2225664,1496,1643
1764719514.2573826,1504,1602
1764719514.2875042,1511,1574
1764719514.3273942,1500,1554
1764719514.362952,1480,1537
1764719514.4075465,1468,1515
1764719514.4470613,1452,1501
1764719514.4825773,1243,992
1764719514.5174556,1092,553
1764719514.5475073,995,423
1764719514.5875394,1024,428
1764719514.622352,1026,474
1764719514.6569629,1007,435
1764719514.6870842,993,404
1764719514.7225187,966,398
1764719514.7567732,947,399
1764719514.7917717,938,398
1764719514.8324873,799,321
1764719514.8623652,722,218
1764719514.9074986,731,220
1764719514.9475071,718,258
1764719514.9877386,690,251
1764719515.0286877,520,230
1764719515.062021,531,194
1764719515.0972562,571,211
1764719515.1323426,568,208
1764719515.168324,540,207
1764719515.2020488,537,234
1764719515.2374375,549,262
1764719515.272434,555,244
1764719515.311809,558,229
1764719515.3430452,549,238
1764719515.3774707,548,240
1764719515.411896,532,244
1764719515.4523237,525,239
1764719515.488202,508,235
1764719515.5226467,512,242
1764719515.5575826,549,246
1764719515.5918124,559,241
1764719515.627302,537,229
1764719515.6622589,537,239
1764719515.6977556,545,244
1764719515.7318196,554,248
