x,y
1764719558.6251721,1348,931
1764719558.6643114,1350,946
1764719558.694772,1365,954
1764719558.7254918,1379,962
1764719558.76029,1413,980
1764719558.7953467,1386,953
1764719558.829354,1387,945
1764719558.8594594,1369,908
1764719558.894409,1363,910
1764719558.9401386,1368,938
1764719558.9800205,1700,1244
1764719559.0044074,1672,1168
1764719559.034315,1037,615
1764719559.0649605,1026,520
1764719559.095032,1015,485
1764719559.125062,946,522
1764719559.1600747,942,534
1764719559.1949368,938,535
1764719559.2303362,935,528
1764719559.2646828,932,511
1764719559.3003519,924,502
1764719559.3298507,922,496
1764719559.3693054,941,515
1764719559.4046726,924,494
1764719559.4502409,912,401
1764719559.4849558,912,327
1764719559.524338,924,333
1764719559.550245,933,330
1764719559.5794966,936,324
1764719559.6095145,932,319
1764719559.6397073,935,316
1764719559.6699762,936,314
1764719559.6999593,939,316
1764719559.7294714,926,309
1764719559.7602625,931,292
1764719559.8006802,937,289
1764719559.8295436,936,299
1764719559.8599284,933,293
1764719559.9051707,917,294
1764719559.9347217,918,292
1764719559.964744,918,280
1764719559.9999945,904,268
1764719560.0301614,910,272
1764719560.0650973,919,286
1764719560.1005797,917,285
1764719560.1319888,898,295
1764719560.1714833,895,315
1764719560.199646,902,330
1764719560.230972,896,332
1764719560.2694736,900,331
1764719560.3022547,899,327
1764719560.3404994,893,304
1764719560.3694754,885,292
1764719560.399452,893,304
1764719560.434827,901,319
1764719560.4696157,903,342
1764719560.5097039,889,352
1764719560.5510905,885,344
1764719560.58935,897,328
