x,y
1764719631.0839727,1743,590
1764719631.1183393,1738,573
1764719631.1489933,1724,562
1764719631.1790693,1716,559
1764719631.2087076,1709,565
1764719631.2639332,1713,584
1764719631.3000243,1726,603
1764719631.324213,1739,605
1764719631.3533673,1728,602
1764719631.3840623,1729,592
1764719631.4190717,1722,599
1764719631.4491577,1723,587
1764719631.479112,1718,579
1764719631.5190632,1718,580
1764719631.5444038,1709,589
1764719631.5786664,1709,592
1764719631.619291,1717,585
1764719631.648974,1712,579
1764719631.6987967,1687,581
1764719631.7393858,1694,599
1764719631.764359,1691,616
1764719631.7886374,1698,622
1764719631.8242931,1696,609
1764719631.853592,1699,609
1764719631.8902261,1697,604
1764719631.9242272,1683,600
1764719631.9644473,1672,608
1764719632.0040677,1681,618
1764719632.039289,1686,621
1764719632.0690773,1688,610
1764719632.1039073,1709,626
1764719632.1336336,1712,616
1764719632.163417,1707,612
1764719632.1943116,1691,593
1764719632.2238317,1690,591
1764719632.253578,1687,586
1764719632.2839482,1687,584
1764719632.3188462,1692,586
1764719632.3541253,1709,576
1764719632.383601,1738,572
1764719632.425979,1736,563
1764719632.4593189,1718,578
1764719632.4987695,1707,582
1764719632.5345657,1701,569
1764719632.5791185,1702,560
1764719632.603576,1694,552
1764719632.6347895,1695,543
1764719632.6636102,1699,536
1764719632.7089145,1696,540
1764719632.748472,1711,543
1764719632.7736824,1708,552
1764719632.8035882,1712,541
1764719632.834003,1718,548
1764719632.8844547,1732,560
1764719632.9191525,1738,562
1764719632.944476,1713,576
1764719632.974244,1704,592
1764719633.0093863,1684,585
1764719633.0441682,1667,574
1764719633.084135,1666,566
1764719633.123926,1671,553
1764719633.1585689,1675,563
1764719633.1940567,1679,580
1764719633.2247102,1676,575
1764719633.2552025,1667,557
1764719633.3036308,1664,548
1764719633.3444152,1655,548
1764719633.368732,1670,567
1764719633.3942986,1688,584
1764719633.4393854,1695,599
1764719633.47866,1703,605
1764719633.504832,1716,606
1764719633.544586,1722,587
1764719633.5742102,1715,570
1764719633.6085298,1721,568
1764719633.638893,1722,587
1764719633.6693475,1709,560
1764719633.704466,1704,571
1764719633.7344303,1709,566
1764719633.7634845,1698,563
1764719633.794496,1698,555
1764719633.8292754,1684,561
1764719633.8588955,1682,572
1764719633.8893101,1683,587
1764719633.9239056,1679,597
1764719633.9591959,1693,606
1764719633.9991584,1710,589
1764719634.0291333,1704,562
1764719634.0640726,1691,549
1764719634.0940225,1689,548
1764719634.129185,1687,560
1764719634.1697383,1693,563
1764719634.2088435,1690,563
1764719634.249174,1686,566
1764719634.2836373,1682,572
1764719634.314322,1679,568
1764719634.3442903,1687,571
1764719634.378555,1688,568
1764719634.4096029,1690,578
1764719634.4388642,1675,589
1764719634.468914,1689,592
1764719634.503821,1710,597
1764719634.533917,1717,598
1764719634.5643315,1717,602
1764719634.5988133,1729,590
1764719634.633756,1752,574
1764719634.6639316,1757,572
1764719634.6952937,1741,586
1764719634.7341182,1735,598
1764719634.7639372,1715,613
1764719634.799204,1710,607
1764719634.8341017,1720,602
1764719634.863904,1718,612
1764719634.9046445,1702,593
1764719634.9294746,1714,570
1764719634.964723,1736,567
1764719634.9987879,1754,563
1764719635.0292966,1749,571
