x,y
1764719541.3791714,991,169
1764719541.4188132,990,172
1764719541.449012,990,163
1764719541.4792693,986,161
1764719541.5097163,992,174
1764719541.53872,995,183
1764719541.579236,1005,196
1764719541.6137323,1006,195
1764719541.653427,1009,184
1764719541.6883974,1008,179
1764719541.7235687,1010,188
1764719541.7487447,1008,199
1764719541.77921,1003,204
1764719541.8042834,1007,204
1764719541.83433,1017,204
1764719541.869117,1025,206
1764719541.9002528,1020,205
1764719541.9489396,1007,205
1764719541.9892428,1004,201
1764719542.013856,1006,206
1764719542.044063,986,204
1764719542.0735316,984,190
1764719542.103535,991,191
1764719542.1392698,992,199
1764719542.1688414,999,194
1764719542.1987157,994,185
1764719542.2391636,998,183
1764719542.2687173,994,180
1764719542.2993526,1004,186
1764719542.3388038,1013,180
1764719542.3691854,1018,175
1764719542.4085152,1011,180
1764719542.439051,1002,188
1764719542.468412,992,194
1764719542.5088239,990,194
1764719542.539247,979,201
1764719542.569194,985,210
1764719542.6090398,989,207
1764719542.6391158,977,203
1764719542.6792903,974,194
1764719542.714138,972,178
1764719542.7492588,968,165
1764719542.7885947,970,163
1764719542.8240964,962,166
1764719542.8535776,966,170
1764719542.8939207,969,166
1764719542.9292111,970,165
1764719542.9691243,969,157
1764719542.9938772,977,149
1764719543.0234356,970,144
1764719543.0538578,962,138
1764719543.0885139,953,142
1764719543.1336088,963,138
1764719543.1690428,982,138
1764719543.1987574,967,146
1764719543.2340755,961,156
1764719543.2583892,954,172
1764719543.2893944,956,170
1764719543.3237991,942,167
1764719543.3539684,937,157
1764719543.3835,928,155
1764719543.4143076,941,165
1764719543.4486442,943,167
1764719543.4789774,943,161
1764719543.5101974,950,166
1764719543.5388534,941,181
1764719543.579075,936,177
1764719543.6094105,930,175
1764719543.6486814,926,172
1764719543.6786327,918,164
1764719543.7090156,926,171
1764719543.7484214,940,187
1764719543.7842035,960,187
1764719543.8235114,967,167
1764719543.858593,972,154
1764719543.8984876,969,149
1764719543.9338152,976,155
1764719543.9694357,989,147
1764719543.9996552,991,136
1764719544.0341234,982,129
1764719544.063435,984,125
1764719544.0938709,992,130
1764719544.1239004,996,151
1764719544.1539369,993,141
1764719544.1891794,998,124
1764719544.2285483,992,120
1764719544.2591624,980,123
1764719544.2894516,983,122
1764719544.3189108,973,119
1764719544.3492916,970,118
1764719544.3790164,978,112
1764719544.414022,998,103
1764719544.4488215,995,114
1764719544.4835422,988,128
1764719544.513867,985,128
1764719544.55396,985,120
1764719544.5843177,990,136
1764719544.619287,990,151
1764719544.6541831,998,149
1764719544.6841354,1003,144
1764719544.7185497,1010,136
1764719544.748936,1002,132
1764719544.7839067,1000,130
1764719544.8239102,1020,128
1764719544.8503869,1038,131
1764719544.9095185,1026,126
1764719544.9539433,1022,124
1764719544.993955,1043,122
1764719545.0339575,1041,117
1764719545.063859,1026,127
1764719545.0943656,1015,134
1764719545.1243,1006,134
1764719545.1587439,1019,146
1764719545.1900866,1034,151
1764719545.2234986,1031,144
1764719545.2590654,1032,138
1764719545.2895484,1038,142
1764719545.3193827,1041,131
1764719545.3543744,1032,124
