x,y
1764719490.125193,967,397
1764719490.1608467,970,408
1764719490.1902108,973,406
1764719490.2267113,971,397
1764719490.2605944,974,389
1764719490.291039,980,380
1764719490.3254619,984,368
1764719490.3606925,992,362
1764719490.400662,994,367
1764719490.440756,999,361
1764719490.4801245,1004,363
1764719490.5214303,998,370
1764719490.5603428,985,374
1764719490.6020677,979,369
1764719490.6355584,982,364
1764719490.6706889,988,375
1764719490.7005463,991,375
1764719490.7354467,984,374
1764719490.7706728,986,378
1764719490.8004894,989,379
1764719490.835784,985,381
1764719490.8708918,989,387
1764719490.9007943,994,381
1764719490.9311054,990,375
1764719490.9805796,983,368
1764719491.0207622,982,362
1764719491.0468347,983,360
1764719491.0703065,983,366
1764719491.1065032,988,367
1764719491.1356342,990,359
1764719491.1661975,999,358
1764719491.1958003,1003,353
1764719491.2309752,996,357
1764719491.2671058,988,361
1764719491.3006792,982,362
1764719491.3310735,977,363
1764719491.3608882,971,356
1764719491.400963,975,357
1764719491.430392,980,363
1764719491.466289,979,357
1764719491.5010474,972,352
1764719491.5307896,969,350
1764719491.5704334,973,350
1764719491.6159866,978,354
1764719491.6457393,978,353
1764719491.6857028,979,349
1764719491.7158666,982,358
1764719491.7503793,992,373
1764719491.7805045,999,378
1764719491.8152463,994,381
1764719491.8411608,989,366
1764719491.876206,978,353
1764719491.9106507,981,349
1764719491.9413106,981,349
1764719491.975261,985,345
1764719492.015249,998,343
1764719492.0462387,1014,351
1764719492.075879,1021,373
1764719492.11077,1020,380
1764719492.1409562,1015,369
1764719492.1706214,998,374
1764719492.2008653,990,387
1764719492.2353075,981,385
1764719492.2759457,975,381
1764719492.3061109,970,376
1764719492.3362696,965,385
1764719492.3710864,954,382
1764719492.4008436,944,375
1764719492.440658,948,374
1764719492.4762802,975,378
1764719492.5053508,979,379
1764719492.5406501,976,370
1764719492.5766637,969,376
1764719492.605864,969,385
1764719492.650645,970,382
1764719492.6809146,978,388
1764719492.7160785,983,399
1764719492.7553449,987,399
1764719492.7912714,984,382
1764719492.8311884,978,373
1764719492.8653584,971,369
1764719492.895828,961,369
1764719492.9263372,962,371
1764719492.9612916,970,365
1764719492.9903278,980,361
1764719493.020624,975,360
1764719493.0510378,963,355
1764719493.080838,956,357
1764719493.1115696,955,363
1764719493.1412075,960,362
1764719493.1765854,958,359
1764719493.205487,970,370
1764719493.2403827,978,370
1764719493.2760482,976,373
1764719493.3067594,964,377
1764719493.3455017,961,381
1764719493.375403,958,371
1764719493.411164,948,364
1764719493.4410667,945,353
1764719493.476321,945,344
1764719493.516006,956,338
1764719493.54599,975,334
1764719493.5812762,974,336
1764719493.6158848,975,335
1764719493.645824,968,333
1764719493.6809313,973,338
1764719493.7105875,974,346
1764719493.746569,976,347
1764719493.7805936,970,356
1764719493.8166022,966,366
1764719493.8508658,943,345
1764719493.8855605,941,333
1764719493.9278579,953,328
1764719493.9564016,977,346
1764719493.985399,975,357
1764719494.0164824,971,358
1764719494.0455515,968,350
1764719494.080949,982,347
