x,y
1764719488.145653,1648,738
1764719488.1850672,1643,753
1764719488.2201705,1658,748
1764719488.2554204,1669,760
1764719488.290393,1675,776
1764719488.330164,1679,787
1764719488.3650875,1688,785
1764719488.4001334,1709,778
1764719488.4306495,1861,840
1764719488.460841,2273,1000
1764719488.6504304,12228,3588
1764719488.6855247,3662,1497
1764719488.7206748,3165,1684
1764719488.7609138,3153,1657
1764719488.7955313,3030,1629
1764719488.835283,3904,1565
1764719488.8659654,3747,1602
1764719488.900836,3627,1539
1764719489.1403255,1265,647
1764719489.1651015,978,730
1764719489.1903164,1245,719
1764719489.2251954,1240,709
1764719489.2558866,1247,715
1764719489.2900884,1253,711
1764719489.3261783,1261,713
1764719489.3607464,1271,713
1764719489.400197,1016,558
1764719489.4401376,962,455
1764719489.4807851,961,429
1764719489.5151625,938,446
1764719489.5451164,931,434
1764719489.5753262,937,426
1764719489.6104536,950,424
1764719489.6402202,957,426
1764719489.6704931,946,431
1764719489.7008092,948,426
1764719489.7356894,946,416
1764719489.7656763,958,410
1764719489.8006682,960,400
1764719489.830335,953,395
1764719489.865803,959,399
1764719489.8960812,971,408
1764719489.92566,970,411
1764719489.9606261,964,403
1764719489.990532,965,395
1764719490.0303285,972,386
1764719490.0601358,970,384
1764719490.0908253,967,385
