timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-12-02T15:50:36.423,4,293,411,320.7931034482759,423.82758620689657,20.121095938929148,29
2025-12-02T15:50:42.830,15,861,585,874.2758620689655,563.3103448275862,20.40621947111832,29
2025-12-02T15:50:49.235,23,468,734,486.7931034482759,739.3448275862069,19.780964678567734,29
2025-12-02T15:50:55.642,6,689,132,681.3333333333334,156.33333333333334,14.079930555384301,30
2025-12-02T15:51:02.060,3,163,132,203.86206896551724,161.06896551724137,16.994228578963348,29
2025-12-02T15:51:08.469,10,1002,586,993.5,596.1428571428571,78.54671689315778,28
2025-12-02T15:51:14.880,24,509,675,537.2758620689655,669.1034482758621,49.22099452491186,29
2025-12-02T15:51:21.296,11,779,486,797.1724137931035,488.7931034482759,15.412597346197193,29
2025-12-02T15:51:27.716,17,1785,688,1742.7586206896551,689.0689655172414,37.1136058394581,29
2025-12-02T15:51:34.113,7,1003,352,985.0689655172414,375.9655172413793,15.5350855254484,29
2025-12-02T15:51:40.526,25,1527,333,1521.9310344827586,355.8965517241379,13.844645079743525,29
2025-12-02T15:51:46.927,18,678,751,681.1034482758621,736.0,17.07457239851564,29
2025-12-02T15:51:53.342,31,156,660,193.44444444444446,631.8888888888889,25.077164862297817,27
2025-12-02T15:51:59.748,0,555,226,545.9285714285714,241.82142857142858,34.59044267553967,28
2025-12-02T15:52:06.150,12,1215,1060,1189.896551724138,1022.3448275862069,24.829932839293082,29
2025-12-02T15:52:12.563,21,1393,578,1366.1724137931035,604.2068965517242,19.900525510063655,29
2025-12-02T15:52:18.969,9,1484,672,1488.7241379310344,722.2068965517242,26.443532371463128,29
2025-12-02T15:52:25.379,26,1013,128,1000.7241379310345,190.0,16.796749586471492,29
2025-12-02T15:52:31.791,14,1215,157,1187.6785714285713,221.35714285714286,24.338781307004755,28
2025-12-02T15:52:38.197,27,1377,917,1345.2068965517242,917.5172413793103,48.4134492570558,29
2025-12-02T15:52:44.602,5,922,301,901.7,347.8333333333333,18.797576675967807,30
2025-12-02T15:52:51.011,28,266,575,267.0689655172414,590.8275862068965,39.10904296168995,29
2025-12-02T15:52:57.415,22,663,331,663.3103448275862,336.3103448275862,15.855395897691508,29
2025-12-02T15:53:03.822,16,625,610,604.5862068965517,634.3103448275862,26.351235905917623,29
2025-12-02T15:53:10.230,13,1695,303,1666.0,325.2,39.73193509844023,30
2025-12-02T15:53:16.638,20,1220,247,1217.2,302.03333333333336,51.41393023512423,30
2025-12-02T15:53:23.043,29,1751,463,1735.344827586207,481.0689655172414,22.108208643337893,29
2025-12-02T15:53:29.457,30,878,731,853.2068965517242,717.7586206896551,23.683304875912526,29
2025-12-02T15:53:35.854,1,459,864,468.8888888888889,819.074074074074,16.857264088152707,27
2025-12-02T15:53:42.273,2,674,473,646.0344827586207,458.2413793103448,13.577714832450402,29
2025-12-02T15:53:48.670,19,1584,270,1547.8275862068965,308.17241379310343,37.7771486584284,29
2025-12-02T15:53:55.075,8,1741,596,1709.551724137931,593.5172413793103,24.94297896728031,29
