x,y
1764719430.420979,678,365
1764719430.4563053,669,359
1764719430.485836,653,356
1764719430.5158873,650,356
1764719430.545745,648,354
1764719430.575967,652,356
1764719430.6118014,648,356
1764719430.6413596,647,367
1764719430.676363,647,376
1764719430.7109876,658,386
1764719430.7413888,668,388
1764719430.7713478,660,393
1764719430.8055513,653,395
1764719430.8454666,648,398
1764719430.8761263,484,379
1764719430.91119,444,333
1764719430.9411557,455,317
1764719430.9715347,433,376
1764719431.006399,421,389
1764719431.0405962,408,404
1764719431.0756266,266,512
1764719431.1108701,281,485
1764719431.1410258,300,480
1764719431.1761465,290,478
1764719431.2161932,281,473
1764719431.241198,285,466
1764719431.27546,283,466
1764719431.3107498,288,464
1764719431.346195,300,460
1764719431.3861089,310,464
1764719431.4264874,314,479
1764719431.4661202,314,482
1764719431.5007524,325,460
1764719431.5318563,324,448
1764719431.5605712,311,448
1764719431.5917006,312,444
1764719431.631458,325,421
1764719431.6561062,336,408
1764719431.6909583,335,408
1764719431.7209485,324,413
1764719431.7514882,326,403
1764719431.7808166,335,402
1764719431.8107562,340,404
1764719431.8456879,349,413
1764719431.8757796,362,417
1764719431.916377,367,414
1764719431.9457562,363,409
1764719431.9766166,353,406
1764719432.0158982,333,418
1764719432.046681,307,430
1764719432.076433,302,429
1764719432.116234,303,437
1764719432.1516256,310,444
1764719432.1861477,317,444
1764719432.216837,320,433
1764719432.2465482,317,429
1764719432.2808645,323,435
1764719432.3109927,327,444
1764719432.3512332,330,452
1764719432.3821774,317,444
