x,y
1764719592.641453,1240,302
1764719592.6812289,1262,296
1764719592.7112906,1244,287
1764719592.746929,1240,284
1764719592.7871222,1260,290
1764719592.8271646,1234,289
1764719592.8665566,1211,287
1764719592.9068036,1208,291
1764719592.941178,1231,293
1764719592.9669363,1215,279
1764719593.0066013,1229,287
1764719593.0367365,1210,287
1764719593.0721774,1206,296
1764719593.1022701,1216,300
1764719593.1318498,1235,300
1764719593.166282,1259,283
1764719593.197031,1243,305
1764719593.232625,974,312
1764719593.2615876,1227,316
1764719593.292155,1245,328
1764719593.321797,1245,338
1764719593.3562305,1220,332
1764719593.3868308,1230,331
1764719593.4168344,1222,324
1764719593.457656,1197,313
1764719593.4867892,1195,307
1764719593.5217059,1200,302
1764719593.5467532,1215,301
1764719593.5773792,1203,303
1764719593.617071,1200,298
1764719593.6417005,1210,285
1764719593.676871,1218,308
1764719593.7169144,1221,314
1764719593.7468963,1211,304
1764719593.7772322,1212,288
1764719593.8114724,1232,279
1764719593.8474183,1220,269
1764719593.8912497,1226,269
1764719593.9319413,1263,275
1764719593.9721828,1257,258
1764719594.0065522,1261,263
1764719594.0362625,1254,251
1764719594.0666041,1247,244
1764719594.1013405,1234,241
1764719594.1316133,1229,239
1764719594.1621597,1235,237
1764719594.1967604,1256,235
1764719594.2316363,1252,213
1764719594.2618418,1247,196
1764719594.292074,1264,209
1764719594.3265743,1248,214
1764719594.3570375,1249,218
1764719594.3919036,1248,225
1764719594.4221964,1258,252
1764719594.456629,1253,267
1764719594.4914327,1255,264
1764719594.5221918,1258,255
1764719594.5567856,1264,252
1764719594.5873933,1261,257
1764719594.6165495,1250,257
1764719594.65212,1236,264
1764719594.6869729,1219,259
1764719594.7171524,1215,254
1764719594.7462866,1210,257
1764719594.7863457,1208,262
1764719594.8173375,1217,259
1764719594.8517387,1230,252
1764719594.886873,1236,251
1764719594.917374,1228,241
1764719594.9574952,1237,233
1764719594.9972928,1242,205
1764719595.0324378,1227,220
1764719595.072131,1218,231
1764719595.1065023,1234,242
1764719595.1367917,1216,248
1764719595.1665208,1212,268
1764719595.205111,1214,291
1764719595.237247,1208,302
1764719595.26736,1199,301
1764719595.3115473,1190,294
1764719595.351419,1199,278
1764719595.3873057,1214,267
1764719595.431796,1214,279
1764719595.4566414,1212,283
1764719595.487374,1218,278
1764719595.5218322,1215,272
1764719595.5470357,1217,269
1764719595.581793,1223,274
1764719595.6113658,1215,278
1764719595.6415503,1213,270
1764719595.6721785,1208,269
1764719595.7019053,1215,286
1764719595.7370384,1208,293
1764719595.7665477,1213,291
1764719595.7964206,1216,284
1764719595.8324118,1211,297
1764719595.8615437,1216,288
1764719595.891446,1205,279
1764719595.9269476,1186,284
1764719595.9569738,1186,292
1764719595.9869087,1212,285
1764719596.0221846,1229,270
1764719596.0567784,1231,262
1764719596.091411,1230,255
1764719596.1368773,1271,256
1764719596.1814222,1236,261
1764719596.2167637,1239,258
1764719596.2467082,1239,253
1764719596.282193,1227,259
1764719596.3125918,1227,265
1764719596.3416295,1227,267
1764719596.3772147,1230,257
1764719596.4068694,1218,256
1764719596.4416275,1203,255
1764719596.4672909,1211,255
1764719596.5024884,1223,265
1764719596.537485,1223,270
1764719596.5668418,1231,264
1764719596.59669,1218,255
1764719596.6266687,1241,252
