x,y
1764719579.8560336,603,614
1764719579.9011397,597,621
1764719579.9416356,602,635
1764719579.9760008,598,650
1764719580.0060713,579,662
1764719580.0465293,584,656
1764719580.0764136,591,650
1764719580.1058624,589,654
1764719580.1409883,581,663
1764719580.1713026,568,656
1764719580.2058232,563,640
1764719580.2410483,565,625
1764719580.2810059,586,621
1764719580.3061762,601,642
1764719580.3406477,612,647
1764719580.3704965,613,641
1764719580.4062812,619,641
1764719580.4414737,624,634
1764719580.4816673,621,621
1764719580.5215786,618,624
1764719580.5661535,623,627
1764719580.6005895,633,626
1764719580.636468,644,629
1764719580.6664162,638,632
1764719580.6959398,627,633
1764719580.7306442,616,624
1764719580.7612586,607,608
1764719580.791698,611,609
1764719580.8219252,620,610
1764719580.8616686,629,595
1764719580.8856392,623,577
1764719580.916448,621,572
1764719580.9464118,624,576
1764719580.975769,647,586
1764719581.0108929,652,592
1764719581.041399,654,601
1764719581.075571,641,597
1764719581.1108522,640,585
1764719581.1411474,645,578
1764719581.176089,652,580
1764719581.2155519,643,602
1764719581.246312,635,624
1764719581.2809737,630,632
1764719581.311262,634,637
1764719581.3463027,643,632
1764719581.3860695,655,622
1764719581.411371,648,625
1764719581.4462154,638,619
1764719581.4818158,637,612
1764719581.5110605,637,603
1764719581.545932,635,602
1764719581.5809507,626,602
1764719581.6214232,617,607
1764719581.6656523,608,610
1764719581.7009304,600,604
1764719581.7405477,606,617
1764719581.7656565,603,614
1764719581.7961624,594,608
1764719581.8311317,598,610
1764719581.861197,602,621
1764719581.8930242,619,634
1764719581.9216664,633,651
1764719581.9714491,628,647
1764719582.0162935,624,643
1764719582.066017,621,647
1764719582.0925758,620,657
1764719582.120959,623,659
1764719582.1664996,625,653
1764719582.2065015,617,641
1764719582.2320042,593,625
1764719582.2709546,584,609
1764719582.3016186,585,598
1764719582.3370042,583,601
1764719582.3661892,587,599
1764719582.396545,603,597
1764719582.4311895,609,598
1764719582.4614477,613,608
1764719582.4915085,611,617
1764719582.5262704,611,617
1764719582.5561833,613,610
1764719582.5856388,622,611
1764719582.620614,620,616
1764719582.6516168,609,620
1764719582.6864274,599,613
1764719582.721634,613,608
1764719582.766706,614,615
1764719582.8063629,599,617
1764719582.8463073,594,620
1764719582.8756294,586,631
1764719582.9059854,579,624
1764719582.936081,579,624
1764719582.9706857,590,624
1764719583.0006988,601,626
1764719583.0311356,605,623
1764719583.0666227,607,619
1764719583.0961013,600,624
1764719583.1263752,588,623
1764719583.1564283,590,628
1764719583.1861494,596,625
1764719583.2211902,603,619
1764719583.2712975,619,605
1764719583.3131046,610,592
1764719583.3362987,608,592
1764719583.365847,609,598
1764719583.411708,608,600
1764719583.4517803,604,598
1764719583.476391,621,607
1764719583.5009084,614,619
1764719583.5318701,598,617
1764719583.5606928,595,608
1764719583.5965998,590,596
1764719583.6264567,571,580
1764719583.6565676,567,583
1764719583.705736,577,590
1764719583.7461672,603,598
1764719583.7708874,622,616
1764719583.7959754,623,618
