x,y
1764719432.4222093,316,437
1764719432.460804,323,443
1764719432.501647,337,439
1764719432.5409882,342,424
1764719432.581154,340,411
1764719432.615655,341,411
1764719432.6457253,327,420
1764719432.6758,330,419
1764719432.7111776,335,410
1764719432.7415242,340,407
1764719432.7763278,339,400
1764719432.811569,336,403
1764719432.8411884,325,406
1764719432.8663387,317,414
1764719432.9015682,308,421
1764719432.936597,312,425
1764719432.9709675,310,427
1764719433.0016425,310,419
1764719433.0313783,315,413
1764719433.060965,323,418
1764719433.0912492,332,424
1764719433.1213477,329,431
1764719433.1555986,320,436
1764719433.1863897,313,439
1764719433.216706,293,444
1764719433.2564042,284,435
1764719433.286041,293,433
1764719433.3156593,306,440
1764719433.355614,307,442
1764719433.3858907,304,429
1764719433.4210393,306,420
1764719433.45652,309,429
1764719433.4863071,321,434
1764719433.5271447,320,436
1764719433.5558393,307,431
1764719433.5957515,297,425
1764719433.6319156,298,422
1764719433.6712744,302,410
1764719433.70148,301,411
1764719433.736405,307,427
1764719433.768381,313,434
1764719433.8011556,314,439
1764719433.8311155,311,440
1764719433.8658383,314,440
1764719433.89612,315,440
1764719433.925696,316,440
1764719433.9616382,315,442
1764719433.991037,320,442
1764719434.0215373,314,431
1764719434.0558102,310,422
1764719434.090841,308,422
1764719434.1312733,298,416
1764719434.166453,290,418
1764719434.191124,295,423
1764719434.22585,302,418
1764719434.256621,303,412
1764719434.2914598,304,414
1764719434.326474,290,430
1764719434.3618279,295,442
1764719434.3965926,290,448
1764719434.4265854,280,443
1764719434.456022,275,441
1764719434.4916027,272,440
1764719434.5261388,277,439
1764719434.5563414,277,434
1764719434.5965226,277,421
1764719434.62649,290,417
1764719434.6663637,294,415
1764719434.7017162,287,422
1764719434.7464366,292,441
1764719434.7867208,285,455
1764719434.8259866,268,454
1764719434.8558626,263,442
1764719434.8866525,262,432
1764719434.9209704,265,427
1764719434.9562821,278,431
1764719434.9914885,286,425
1764719435.0258658,280,414
1764719435.0615163,271,401
1764719435.1013758,274,403
1764719435.126145,291,419
1764719435.1562908,309,429
1764719435.185989,333,428
1764719435.2158802,337,432
1764719435.2467062,338,427
1764719435.2765427,335,427
1764719435.320981,340,426
1764719435.3621817,336,429
1764719435.386433,329,436
1764719435.4219768,331,438
1764719435.4516222,335,440
1764719435.4821389,336,443
1764719435.5168123,340,452
1764719435.5457892,337,451
1764719435.5857909,341,455
1764719435.6259515,337,447
1764719435.6657987,335,452
1764719435.706046,332,453
1764719435.7462115,330,449
1764719435.786497,326,452
1764719435.8263557,323,442
1764719435.871339,315,431
1764719435.9274645,313,427
1764719435.9612834,310,429
1764719435.9966562,314,431
1764719436.0312223,316,425
1764719436.0611224,293,425
1764719436.0915859,292,427
1764719436.1209369,301,435
1764719436.1530294,303,445
1764719436.1817365,306,449
1764719436.2162757,307,442
1764719436.251623,306,437
1764719436.2766666,313,435
1764719436.3113792,309,433
1764719436.3409328,313,439
1764719436.3762617,303,425
1764719436.406103,298,419
