x,y
1764719443.2514153,861,588
1764719443.2914743,846,581
1764719443.3170636,834,576
1764719443.346411,819,581
1764719443.3771138,824,572
1764719443.4073222,836,561
1764719443.4414353,841,561
1764719443.477146,843,575
1764719443.506415,839,587
1764719443.5464725,836,592
1764719443.576754,837,580
1764719443.6066473,843,572
1764719443.6569226,847,569
1764719443.7114315,862,571
1764719443.7468412,864,578
1764719443.786772,791,626
1764719443.8245354,452,724
1764719443.8520753,507,676
1764719443.8866458,534,701
1764719443.922241,516,730
1764719443.951999,504,731
1764719443.987474,511,723
1764719444.0120223,521,717
1764719444.0420952,522,719
1764719444.0765674,515,725
1764719444.121653,506,742
1764719444.1616547,499,752
1764719444.1872258,507,745
1764719444.2124736,528,756
1764719444.2524369,538,750
1764719444.2817466,550,729
1764719444.311661,535,726
1764719444.3468447,516,743
1764719444.3768334,505,741
1764719444.4117723,505,739
1764719444.452173,507,732
1764719444.4816444,519,722
1764719444.5166342,524,722
1764719444.5470653,519,729
1764719444.5774117,512,738
1764719444.612463,515,738
1764719444.646931,514,747
1764719444.67725,506,749
1764719444.717104,503,737
1764719444.747321,493,715
1764719444.7829127,488,723
1764719444.8227208,469,730
1764719444.8616767,478,723
1764719444.9024975,480,721
1764719444.9374356,474,737
1764719444.9618893,487,742
1764719444.992253,485,741
1764719445.0222192,462,743
1764719445.0566034,455,746
1764719445.0871549,471,740
1764719445.1166966,474,737
1764719445.1566062,465,730
1764719445.1816127,456,733
1764719445.2166948,462,742
