x,y
1764719451.6432946,680,157
1764719451.6776543,674,163
1764719451.7075074,671,166
1764719451.7375386,658,165
1764719451.7676718,671,164
1764719451.7976956,681,156
1764719451.8278546,683,149
1764719451.8622174,687,146
1764719451.893095,688,142
1764719451.9227772,688,147
1764719451.957354,688,140
1764719451.9882822,689,144
1764719452.022623,689,152
1764719452.0573957,690,156
1764719452.0928838,696,164
1764719452.12245,706,163
1764719452.1525686,687,173
1764719452.1875126,683,170
1764719452.2225475,675,169
1764719452.2531013,676,170
1764719452.2928112,680,169
1764719452.3275256,680,168
1764719452.357201,675,163
1764719452.3872206,675,163
1764719452.4278445,676,156
1764719452.4625437,679,152
1764719452.4930067,676,152
1764719452.5223053,677,140
1764719452.5575716,677,133
1764719452.592548,685,138
1764719452.6324413,700,145
1764719452.6727238,702,144
1764719452.712387,698,149
1764719452.747387,693,150
1764719452.782312,704,159
1764719452.8122134,699,174
1764719452.8431773,694,168
1764719452.872876,685,168
1764719452.9071794,686,172
1764719452.9433315,686,176
1764719452.9722095,682,174
1764719453.0026803,683,176
1764719453.0327592,680,170
1764719453.0671992,686,171
1764719453.0983043,695,176
1764719453.127622,699,179
1764719453.1572404,699,174
1764719453.193027,704,166
1764719453.2328086,707,152
1764719453.257897,706,141
1764719453.2981656,698,144
1764719453.3277822,698,146
1764719453.3580117,699,145
1764719453.39754,697,140
1764719453.4274929,686,125
1764719453.4573045,681,125
1764719453.4973483,676,130
1764719453.5273664,668,135
1764719453.563001,665,139
1764719453.598641,668,143
1764719453.632675,681,136
1764719453.6628063,689,130
1764719453.6975892,681,131
1764719453.7336407,676,139
1764719453.7728877,661,138
1764719453.8140843,644,133
1764719453.852313,649,134
1764719453.883381,661,138
1764719453.9133263,672,142
1764719453.9531574,675,139
1764719453.9824486,673,136
1764719454.0123127,660,127
1764719454.0422735,662,115
1764719454.0730271,662,106
1764719454.107275,649,106
1764719454.1379268,660,125
1764719454.1728098,672,136
1764719454.2032263,683,141
1764719454.2329595,682,135
1764719454.2634048,677,135
1764719454.3037803,673,140
1764719454.3432784,667,139
1764719454.3781602,666,139
1764719454.402869,663,131
1764719454.4325233,672,125
1764719454.4676187,672,128
1764719454.4981449,679,136
1764719454.5334148,685,132
1764719454.5722926,683,133
1764719454.602586,683,136
1764719454.6388245,687,138
1764719454.669027,691,133
1764719454.6973343,695,138
1764719454.7378972,695,142
1764719454.7679093,688,143
1764719454.8076818,686,127
1764719454.8431826,677,112
1764719454.888217,676,116
1764719454.927403,684,117
1764719454.9633396,686,126
1764719454.9931507,695,134
1764719455.023677,693,136
1764719455.0532577,688,135
1764719455.0829535,683,135
1764719455.1130452,680,144
1764719455.1425405,682,166
1764719455.177546,681,168
1764719455.207988,686,168
1764719455.2383835,678,161
1764719455.2724192,674,161
1764719455.3024383,673,159
1764719455.3383155,675,160
1764719455.3732247,679,158
1764719455.403427,680,159
1764719455.4432726,675,156
1764719455.4726455,671,162
1764719455.502957,678,159
1764719455.537582,685,154
1764719455.5734317,695,153
1764719455.613084,698,155
