x,y
1764719603.4670436,1700,460
1764719603.5026822,1700,455
1764719603.5325236,1695,453
1764719603.5670886,1620,452
1764719603.607407,1686,447
1764719603.6419368,1690,452
1764719603.6773045,1665,442
1764719603.7068925,1672,431
1764719603.7372096,1671,429
1764719603.7671237,1663,424
1764719603.7980244,1670,432
1764719603.832761,1667,425
1764719603.8627906,1672,429
1764719603.9023876,1662,426
1764719603.941823,1663,464
1764719603.9820704,1656,484
1764719604.0227876,1677,485
1764719604.0572681,1669,497
1764719604.0923204,1537,552
1764719604.1226323,1060,681
1764719604.1625595,409,802
1764719604.1970112,858,798
1764719604.2278237,835,734
1764719604.2625372,833,724
1764719604.2971818,861,725
1764719604.328048,842,695
1764719604.3572829,803,683
1764719604.4025738,806,674
1764719604.4220688,833,679
1764719604.4569917,826,703
1764719604.4877949,772,668
1764719604.5175183,802,679
1764719604.547535,862,683
1764719604.582004,911,741
1764719604.6124866,914,759
1764719604.642313,914,769
1764719604.6774132,901,761
1764719604.7077322,887,751
1764719604.7426927,881,753
1764719604.767067,897,751
1764719604.8069172,889,742
1764719604.8373857,896,728
1764719604.8669806,898,721
1764719604.9076538,892,731
1764719604.9371216,882,726
1764719604.9727838,883,716
1764719605.007037,884,725
1764719605.0470114,877,737
1764719605.0872998,883,745
1764719605.1227863,882,740
1764719605.1582975,882,730
1764719605.1873305,882,703
1764719605.227112,875,696
1764719605.261876,870,706
1764719605.2875946,888,732
1764719605.3173559,883,740
1764719605.3471,865,741
1764719605.3768785,865,742
1764719605.4126937,870,732
