x,y
1764719590.6619601,1699,305
1764719590.6967626,1698,324
1764719590.731342,1689,329
1764719590.766741,1695,329
1764719590.7971377,1711,327
1764719590.836577,1720,330
1764719590.8668256,1719,340
1764719590.8969834,1722,347
1764719590.9320872,1724,348
1764719590.966203,1727,353
1764719590.9964652,1711,351
1764719591.031302,1703,352
1764719591.0662649,1693,361
1764719591.101177,1561,374
1764719591.1330006,1384,314
1764719591.167051,1408,282
1764719591.1960995,1418,306
1764719591.2367134,1393,325
1764719591.2666955,1343,317
1764719591.3011298,1256,335
1764719591.3360925,1237,319
1764719591.3661654,934,315
1764719591.4018266,1231,298
1764719591.4321303,1224,318
1764719591.466858,1188,307
1764719591.5068285,1188,279
1764719591.5365148,1185,309
1764719591.5769083,1176,316
1764719591.6117237,1172,326
1764719591.6461127,1187,324
1764719591.686201,1183,315
1764719591.7264845,1194,319
1764719591.762405,1209,313
1764719591.7915275,1218,314
1764719591.821792,1213,297
1764719591.8523717,1213,306
1764719591.8820713,1225,306
1764719591.9115694,1233,304
1764719591.9416997,1227,289
1764719591.9773152,1219,265
1764719592.0064948,1204,260
1764719592.036471,1198,260
1764719592.0667107,1205,261
1764719592.1061783,1215,262
1764719592.1365707,1231,260
1764719592.1667404,1235,266
1764719592.2070143,1230,267
1764719592.2361917,1231,273
1764719592.2667508,1227,269
1764719592.3019724,1239,274
1764719592.3472106,1245,287
1764719592.392087,1240,290
1764719592.4161832,1237,266
1764719592.447225,1252,261
1764719592.476407,1256,263
1764719592.511394,1276,262
1764719592.5418463,1245,287
1764719592.5766835,1243,294
1764719592.606308,1237,300
