x,y
1764719468.8793426,1028,587
1764719468.9147532,1023,598
1764719468.9489117,1013,601
1764719468.9785638,1002,602
1764719469.019369,978,597
1764719469.0444875,962,592
1764719469.0741847,956,585
1764719469.114193,955,582
1764719469.143864,962,577
1764719469.1836252,971,579
1764719469.2145333,977,571
1764719469.243947,981,579
1764719469.28349,987,586
1764719469.319208,989,594
1764719469.3591678,987,591
1764719469.3934999,985,588
1764719469.4334838,990,591
1764719469.459255,992,593
1764719469.494252,993,598
1764719469.5340972,990,591
1764719469.5690699,994,597
1764719469.60353,963,646
1764719469.6390073,1344,1225
1764719469.6645534,1046,982
1764719469.693781,560,770
1764719469.7241724,582,737
1764719469.75899,601,721
1764719469.7838283,601,673
1764719469.8189437,581,683
1764719469.8491688,550,669
1764719469.8787856,534,662
1764719469.9191754,532,662
1764719469.9488626,491,661
1764719469.9947312,469,652
1764719470.0341866,461,645
1764719470.0590615,477,650
1764719470.0889108,480,648
1764719470.1285565,498,636
1764719470.15447,523,637
1764719470.1847534,541,636
1764719470.2149088,531,629
1764719470.249131,556,630
1764719470.288633,564,635
1764719470.3193746,565,640
1764719470.359704,565,658
1764719470.389643,581,673
1764719470.424289,881,1101
1764719470.464674,1777,2454
1764719470.4990692,698,1222
1764719470.5394878,527,687
1764719470.5746262,537,629
1764719470.604504,532,643
1764719470.6390288,513,658
1764719470.6687956,530,671
1764719470.6988182,1766,2440
1764719470.7294068,1764,2432
1764719470.7587836,1762,2428
1764719470.7892127,1758,2423
1764719470.818691,666,1168
1764719470.864314,2938,1373
