x,y
1764719554.21965,1377,920
1764719554.2491956,1376,925
1764719554.284319,1383,919
1764719554.3146625,1366,916
1764719554.3494453,1344,938
1764719554.3790889,1342,941
1764719554.4098895,1345,930
1764719554.4448187,1344,925
1764719554.4742064,1356,906
1764719554.504074,1371,890
1764719554.534649,1378,886
1764719554.569484,1373,892
1764719554.6046228,1349,902
1764719554.6346176,1335,935
1764719554.6746821,1333,943
1764719554.704299,1337,948
1764719554.7390625,1347,946
1764719554.771453,1355,938
1764719554.804484,1366,930
1764719554.83953,1376,918
1764719554.8701854,1375,919
1764719554.9042413,1358,916
1764719554.944085,1342,903
1764719554.984241,1332,892
1764719555.0246987,1336,909
1764719555.066276,1337,914
1764719555.094351,1125,910
1764719555.1243956,1333,900
1764719555.1599176,1320,897
1764719555.1890953,1311,897
1764719555.2199214,1303,912
1764719555.2491663,1309,926
1764719555.2841363,1317,931
1764719555.3154078,1312,920
1764719555.3445816,1298,897
1764719555.3749933,1284,902
1764719555.4090655,1282,919
1764719555.4452124,1301,933
1764719555.4748785,1307,931
1764719555.5097551,1316,927
1764719555.544089,1326,923
1764719555.5793338,1333,914
1764719555.625043,1326,921
1764719555.659957,1335,924
1764719555.7001266,1334,919
1764719555.7393343,1332,924
1764719555.7802155,1340,937
1764719555.8193328,1346,940
1764719555.854998,1338,917
1764719555.8895802,1343,918
1764719555.9249232,1352,927
1764719555.9499023,1350,918
1764719555.9845626,1350,925
1764719556.01983,1339,934
1764719556.054475,1334,941
1764719556.099882,1333,949
1764719556.134931,1334,949
1764719556.1744826,1340,948
1764719556.2094424,1358,941
1764719556.2399385,1361,944
1764719556.2701318,1354,972
1764719556.3000898,1379,974
1764719556.329608,1365,958
1764719556.3648827,1351,953
1764719556.3944957,1365,966
1764719556.4244432,1366,965
1764719556.4547849,1375,956
1764719556.4845726,1367,953
1764719556.5146394,1376,951
1764719556.5601435,1359,930
1764719556.594643,1401,936
1764719556.624341,1398,968
1764719556.6542385,1354,961
1764719556.6850708,1322,973
1764719556.714183,1309,976
1764719556.7445512,1339,1001
1764719556.795053,1329,973
1764719556.8342936,1333,966
1764719556.8595607,1342,936
1764719556.8894053,1354,932
1764719556.9195397,1318,919
1764719556.9492512,1316,932
1764719556.9846103,1325,948
1764719557.0295258,1314,969
1764719557.0646067,1312,963
1764719557.0946512,1330,946
1764719557.12948,1350,940
1764719557.1644368,1360,948
1764719557.1997883,1375,960
1764719557.2406223,1374,956
1764719557.279498,1377,926
1764719557.3097835,1375,912
1764719557.3445306,1381,915
1764719557.3742225,1361,916
1764719557.4048736,1369,914
1764719557.4392357,1381,912
1764719557.470062,1383,919
1764719557.504294,1380,905
1764719557.5356476,1386,881
1764719557.5648732,1375,861
1764719557.5992138,1360,881
1764719557.629759,1364,886
1764719557.659307,1374,879
1764719557.690351,1363,875
1764719557.7247887,1357,875
1764719557.754915,1361,889
1764719557.784999,1372,915
1764719557.8194287,1371,909
1764719557.8542702,1372,917
1764719557.889709,1391,929
1764719557.9251795,1349,917
1764719557.9602702,1330,899
1764719557.9894474,1354,915
1764719558.024843,1385,930
1764719558.054838,1399,936
1764719558.0850737,1416,951
1764719558.1243138,1399,950
1764719558.1544452,1352,922
1764719558.1846979,1341,918
