x,y
1764719500.9563966,1494,339
1764719500.9909644,1488,328
1764719501.0215554,1481,326
1764719501.0521114,1488,332
1764719501.0866401,1483,333
1764719501.116023,1480,336
1764719501.151226,1489,340
1764719501.1819513,1492,339
1764719501.216199,1491,338
1764719501.2564442,1489,339
1764719501.2868872,1487,339
1764719501.3166738,1489,342
1764719501.356365,1489,342
1764719501.3867302,1494,343
1764719501.4216626,1460,367
1764719501.456771,1206,341
1764719501.486683,1212,855
1764719501.5263877,726,405
1764719501.5669327,701,417
1764719501.6162975,737,402
1764719501.6571672,745,423
1764719501.6921299,746,431
1764719501.726453,711,432
1764719501.7574348,707,424
1764719501.7967854,713,427
1764719501.821587,730,431
1764719501.8565743,718,433
1764719501.8869328,720,418
1764719501.917011,735,412
1764719501.9669197,744,420
1764719502.0171397,625,700
1764719502.0464628,657,753
1764719502.087068,694,718
1764719502.1116364,728,678
1764719502.146154,719,687
1764719502.1814103,709,704
1764719502.212169,702,698
1764719502.246197,717,712
1764719502.276997,684,721
1764719502.3120332,681,725
1764719502.34112,683,733
1764719502.371565,677,732
1764719502.401193,675,733
1764719502.431706,671,727
1764719502.4613342,667,733
1764719502.496654,662,746
1764719502.527093,669,744
1764719502.5614781,680,748
1764719502.597042,692,749
1764719502.627882,677,743
1764719502.6660945,675,727
1764719502.7011938,679,725
1764719502.7363913,679,746
1764719502.7712152,684,750
1764719502.8114343,697,724
1764719502.856337,710,723
1764719502.8818078,687,734
1764719502.9113972,680,744
