x,y
1764719509.3369563,180,627
1764719509.377693,192,640
1764719509.4172504,193,640
1764719509.4564917,181,631
1764719509.4970312,171,617
1764719509.5371597,183,601
1764719509.5724037,198,622
1764719509.607522,202,631
1764719509.6422546,192,635
1764719509.6972752,166,642
1764719509.7423565,166,665
1764719509.7722917,193,660
1764719509.8020442,221,624
1764719509.8377008,219,609
1764719509.8719866,207,603
1764719509.9074473,193,607
1764719509.9465096,189,620
1764719509.982048,181,639
1764719510.021732,177,644
1764719510.0576127,181,646
1764719510.09194,211,633
1764719510.126834,229,622
1764719510.166973,222,625
1764719510.2017627,227,625
1764719510.2377646,205,638
1764719510.271529,178,653
1764719510.3074439,166,662
1764719510.3415804,172,659
1764719510.3821998,165,644
1764719510.4169307,154,634
1764719510.457117,155,629
1764719510.497102,159,632
1764719510.531757,165,646
1764719510.5721972,167,638
1764719510.6121428,154,623
1764719510.6415396,147,628
1764719510.6819909,161,633
1764719510.7169785,176,633
1764719510.7521532,183,629
1764719510.7917106,165,620
1764719510.826559,154,614
1764719510.8619032,164,624
1764719510.8977115,190,631
1764719510.932514,188,633
1764719510.9621797,180,640
1764719510.9976246,172,645
1764719511.031971,166,638
1764719511.0675743,161,628
1764719511.1018348,175,631
1764719511.1377182,174,633
1764719511.1724913,169,627
1764719511.2071676,149,623
1764719511.2417672,153,626
1764719511.277401,184,620
1764719511.3122828,192,634
1764719511.3474832,191,639
1764719511.3824568,188,645
1764719511.4174092,185,636
1764719511.4516585,178,624
1764719511.4874573,158,625
1764719511.5223954,147,625
1764719511.5621896,160,637
1764719511.6070547,181,634
1764719511.6424463,203,626
1764719511.6771986,200,634
1764719511.71662,197,628
1764719511.751606,159,634
1764719511.7926922,148,647
1764719511.8275301,165,653
1764719511.8624182,171,659
1764719511.897355,161,656
1764719511.932361,164,647
1764719511.9624643,193,663
1764719511.9967787,196,668
1764719512.032289,190,668
1764719512.0669656,197,660
1764719512.1023738,211,634
1764719512.1318922,213,617
1764719512.1672113,200,621
1764719512.202645,192,620
1764719512.2321355,193,631
1764719512.2676375,190,631
1764719512.297135,176,617
1764719512.332698,172,612
1764719512.3726017,175,619
1764719512.4076467,189,621
1764719512.4423172,187,626
1764719512.4770126,195,637
1764719512.5117545,211,648
1764719512.551841,210,659
1764719512.5869074,187,662
1764719512.6216547,172,663
1764719512.6626482,176,645
1764719512.6972592,184,637
1764719512.7369456,186,625
1764719512.7772157,194,599
1764719512.812384,209,585
1764719512.8473053,218,589
1764719512.8818529,221,591
1764719512.9172454,223,598
1764719512.9572432,230,604
1764719512.9917216,222,605
1764719513.022363,215,602
1764719513.0576897,216,594
1764719513.0972722,204,601
1764719513.1321468,187,604
1764719513.1727068,183,607
1764719513.2076194,200,610
1764719513.242578,205,607
1764719513.276973,207,601
1764719513.3120453,211,603
