timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-12-02T15:50:36.423,4,293,411,309.3898305084746,430.135593220339,292,420,293,421,16,19,-1,9,0,10,24.03,118
2025-12-02T15:50:42.830,15,861,585,859.436974789916,573.2773109243698,843,573,846,580,-1,-11,-18,-12,-15,-5,29.82,119
2025-12-02T15:50:49.235,23,468,734,481.87394957983196,723.8403361344538,467,736,465,736,13,-10,-1,2,-3,2,26.54,119
2025-12-02T15:50:55.642,6,689,132,681.5833333333334,147.35,686,131,678,125,-7,15,-3,-1,-11,-7,20.77,120
2025-12-02T15:51:02.060,3,163,132,182.51260504201682,151.83193277310923,177,135,180,118,19,19,14,3,17,-14,27.71,119
2025-12-02T15:51:08.469,10,1002,586,1004.9911504424779,591.2477876106195,995,599,998,598,2,5,-7,13,-4,12,45.43,113
2025-12-02T15:51:14.880,24,509,675,546.90756302521,671.7647058823529,531,679,529,683,37,-3,22,4,20,8,33.8,119
2025-12-02T15:51:21.296,11,779,486,799.957627118644,488.1271186440678,782,485,786,490,20,2,3,-1,7,4,18.38,118
2025-12-02T15:51:27.716,17,1785,688,1704.7179487179487,707.6410256410256,1751,685,1754,687,-80,19,-34,-3,-31,-1,47.36,117
2025-12-02T15:51:34.113,7,1003,352,977.5508474576271,365.6101694915254,962,361,972,358,-25,13,-41,9,-31,6,22.23,118
2025-12-02T15:51:40.526,25,1527,333,1525.1949152542372,353.7881355932203,1543,326,1559,323,-1,20,16,-7,32,-10,21.73,118
2025-12-02T15:51:46.927,18,678,751,682.109243697479,754.781512605042,667,762,668,772,4,3,-11,11,-10,21,26.16,119
2025-12-02T15:51:53.342,31,156,660,185.7027027027027,629.6306306306307,175,627,170,628,29,-30,19,-33,14,-32,27.73,111
2025-12-02T15:51:59.748,0,555,226,563.061403508772,250.1578947368421,554,236,552,235,8,24,-1,10,-3,9,30.79,114
2025-12-02T15:52:06.150,12,1215,1060,1179.2773109243697,1020.1680672268908,1199,1037,1198,1043,-35,-39,-16,-23,-17,-17,26.89,119
2025-12-02T15:52:12.563,21,1393,578,1366.4453781512605,587.781512605042,1388,596,1382,582,-26,9,-5,18,-11,4,31.44,119
2025-12-02T15:52:18.969,9,1484,672,1486.4786324786326,711.0,1516,715,1513,706,2,39,32,43,29,34,30.03,117
2025-12-02T15:52:25.379,26,1013,128,987.3613445378152,160.69747899159663,994,140,993,137,-25,32,-19,12,-20,9,39.38,119
2025-12-02T15:52:31.791,14,1215,157,1189.8157894736842,183.75438596491227,1207,157,1205,157,-25,26,-8,0,-10,0,34.69,114
2025-12-02T15:52:38.197,27,1377,917,1348.2773109243697,927.3193277310925,1374,946,1372,940,-28,10,-3,29,-5,23,41.5,119
2025-12-02T15:52:44.602,5,922,301,904.25,339.26666666666665,889,332,897,331,-17,38,-33,31,-25,30,20.5,120
2025-12-02T15:52:51.011,28,266,575,281.2773109243698,577.1932773109244,267,575,263,576,15,2,1,0,-3,1,40.66,119
2025-12-02T15:52:57.415,22,663,331,651.2735042735043,348.9316239316239,638,339,637,342,-11,17,-25,8,-26,11,23.57,117
2025-12-02T15:53:03.822,16,625,610,610.982905982906,617.7350427350427,595,619,593,627,-14,7,-30,9,-32,17,29.21,117
2025-12-02T15:53:10.230,13,1695,303,1664.8,338.4583333333333,1688,313,1715,297,-30,35,-7,10,20,-6,47.0,120
2025-12-02T15:53:16.638,20,1220,247,1224.7916666666667,272.2,1237,252,1237,251,4,25,17,5,17,4,40.73,120
2025-12-02T15:53:23.043,29,1751,463,1693.6050420168067,479.8235294117647,1729,452,1742,446,-57,16,-22,-11,-9,-17,35.68,119
2025-12-02T15:53:29.457,30,878,731,863.5,727.2033898305085,848,727,853,743,-14,-3,-30,-4,-25,12,30.6,118
2025-12-02T15:53:35.854,1,459,864,483.697247706422,835.7155963302753,471,856,470,854,24,-28,12,-8,11,-10,25.69,109
2025-12-02T15:53:42.273,2,674,473,655.5294117647059,484.8655462184874,639,480,638,486,-18,11,-35,7,-36,13,28.37,119
2025-12-02T15:53:48.670,19,1584,270,1584.1949152542372,307.60169491525426,1603,281,1627,270,0,37,19,11,43,0,38.08,118
2025-12-02T15:53:55.075,8,1741,596,1704.084745762712,580.2881355932203,1747,552,1753,552,-36,-15,6,-44,12,-44,29.61,118
