x,y
680,129
687,130
695,150
692,169
690,176
695,178
690,159
670,150
661,148
661,147
656,152
646,143
646,137
657,134
661,142
664,158
664,158
663,145
656,146
634,135
623,120
633,113
632,102
627,101
619,115
620,121
633,117
638,125
654,150
653,153
638,154
634,163
633,170
633,172
626,169
637,168
639,171
639,167
636,157
631,168
627,182
628,177
625,175
619,170
616,167
614,161
618,157
612,157
607,158
618,159
627,155
630,154
630,155
636,159
631,157
627,147
631,150
623,155
616,151
613,148
610,155
604,165
610,158
617,153
623,151
616,151
630,149
636,154
643,147
654,146
658,151
656,165
648,172
646,162
633,144
655,151
667,151
671,159
675,158
675,149
678,144
674,148
671,146
662,148
663,149
670,152
680,161
686,173
683,169
681,171
687,169
649,175
618,162
612,165
603,169
604,179
617,194
633,203
644,199
652,198
676,197
681,185
674,197
665,226
659,209
672,200
674,199
659,207
632,217
632,225
632,228
621,190
621,176
628,148
627,155
640,166
643,182
