x,y
751,682
758,668
736,736
754,750
765,704
755,672
726,663
727,670
735,685
733,708
711,727
711,703
717,661
729,655
732,667
725,688
741,713
761,723
752,710
764,718
762,729
773,735
774,701
778,664
782,656
772,678
778,713
771,714
781,721
799,705
793,666
796,666
789,689
788,698
777,695
772,690
770,699
764,703
775,678
770,661
792,695
782,726
802,723
809,721
809,692
806,699
803,715
777,697
747,693
714,689
730,698
746,672
757,651
791,677
801,694
803,684
798,681
805,678
813,677
811,682
811,705
800,722
813,716
818,696
812,666
813,667
831,676
855,660
870,656
861,673
844,690
830,707
839,686
830,664
814,655
785,676
801,689
810,697
811,688
801,671
812,666
816,677
816,681
811,678
831,684
842,689
832,688
809,705
796,701
815,720
820,721
805,729
791,745
774,735
764,720
773,725
785,725
795,731
819,716
855,711
861,712
852,705
846,703
826,717
792,707
776,699
786,706
833,698
854,686
856,692
846,701
833,693
835,696
834,704
818,709
800,711
811,707
829,709
