x,y
471,679
484,685
496,687
494,689
500,683
506,689
498,693
494,692
487,693
496,698
499,701
499,712
492,712
485,705
495,706
492,725
478,699
488,683
496,694
513,709
499,707
493,698
519,689
527,687
520,690
510,695
497,695
505,689
514,692
522,697
519,697
518,690
525,686
520,673
524,681
532,684
535,681
532,678
518,665
510,659
508,675
503,685
483,691
477,697
489,679
509,656
518,639
526,638
527,642
520,645
504,629
499,628
498,661
499,665
491,649
487,648
492,657
501,660
501,660
503,665
502,666
487,668
466,653
455,664
475,691
487,703
494,710
484,718
484,717
491,713
489,704
503,691
501,661
504,652
491,667
485,672
475,667
471,667
483,651
497,650
491,651
498,661
504,665
507,662
495,676
498,695
519,686
520,680
515,679
495,664
482,668
492,672
493,673
491,678
494,681
508,681
524,687
524,687
518,693
522,682
511,677
497,679
507,671
522,676
527,675
532,662
533,649
526,652
521,653
521,657
516,647
512,644
503,646
499,666
496,676
502,677
515,692
