x,y
637,952
619,967
623,964
604,933
601,932
610,949
617,980
617,985
603,968
585,946
579,953
584,956
585,949
587,941
594,946
628,937
652,939
651,946
637,987
613,1012
597,1032
579,1016
587,996
595,983
604,977
591,955
579,949
596,979
607,1002
618,1010
622,1013
653,1001
679,972
684,968
641,974
614,975
643,964
662,959
656,962
636,974
629,1008
619,1039
616,1033
625,1038
639,1044
635,1052
635,1037
624,1006
612,1003
591,1019
582,1040
575,1053
587,1051
615,1025
640,983
651,955
635,957
624,969
625,988
640,1003
646,1011
641,1028
618,1024
606,1017
608,1004
601,1014
602,1029
595,1034
586,1044
581,1029
586,1015
586,1010
582,1014
593,1005
604,983
603,996
602,1010
605,1022
593,1027
596,1023
596,1015
594,1020
594,1021
598,1026
615,1013
622,1005
613,1016
609,1021
593,1021
598,1026
615,1040
633,1067
634,1047
624,1021
621,999
624,1016
623,1014
614,985
610,980
610,984
609,979
604,979
608,987
624,989
643,994
639,977
642,974
658,976
692,964
709,967
698,968
682,978
681,972
696,964
700,966
697,979
690,976
686,965
672,967
644,973
