x,y
140,578
141,590
140,608
135,604
128,584
145,566
149,570
152,618
149,648
146,637
129,640
129,644
142,626
143,622
150,630
151,634
148,609
149,598
162,593
187,578
187,585
157,606
154,586
183,563
183,563
164,569
153,581
147,587
145,588
144,586
141,589
144,597
141,603
150,615
143,598
151,612
146,623
141,598
153,579
167,573
173,562
177,575
166,604
141,612
134,596
136,581
130,591
126,602
127,618
131,622
130,612
112,609
121,609
129,615
147,624
160,632
163,640
153,631
148,620
143,612
128,634
125,642
121,648
126,642
134,630
167,608
179,608
168,612
155,621
141,629
129,611
118,599
121,590
115,582
126,592
147,599
168,618
183,624
156,629
132,637
131,634
138,635
136,635
119,609
118,590
120,590
130,602
131,614
154,601
182,589
206,589
204,599
184,594
178,592
170,603
171,612
175,607
177,598
170,608
159,616
148,613
155,613
146,615
144,609
151,609
143,601
134,591
121,573
109,569
115,575
119,582
129,593
121,597
110,598
108,588
