x,y
730,727
716,742
731,757
745,752
745,710
739,691
740,688
729,697
729,702
734,706
728,712
728,706
738,697
737,690
725,727
722,759
700,763
670,763
653,758
662,757
705,761
726,746
717,734
707,737
710,726
717,720
732,730
728,735
714,739
701,730
702,720
699,726
691,737
687,743
703,746
692,740
680,733
669,721
666,722
684,728
698,729
702,727
700,733
705,746
712,756
709,753
712,749
708,737
687,734
672,732
658,737
667,743
677,741
706,720
729,707
726,705
723,704
710,705
678,729
653,749
650,742
668,740
667,738
676,743
688,761
703,764
717,771
726,755
724,740
732,738
743,751
751,770
749,774
747,777
751,773
747,768
735,748
736,735
721,734
723,727
724,733
732,729
732,729
740,741
736,741
740,749
744,743
738,744
736,740
722,732
718,738
720,757
710,754
705,760
693,763
701,774
717,770
727,754
746,755
733,748
734,756
720,741
709,732
704,736
700,732
693,726
683,734
691,738
701,737
711,725
711,718
706,705
718,699
734,704
756,721
748,708
748,707
737,693
730,691
