x,y
185,835
167,834
156,845
147,870
151,886
163,880
176,883
173,859
163,853
162,842
150,861
153,884
160,886
159,853
128,843
102,871
114,877
136,891
157,895
161,890
177,869
177,865
153,868
115,897
115,893
134,876
162,858
161,845
143,848
135,884
120,905
110,889
106,863
116,869
124,883
146,882
151,886
159,880
150,870
159,859
145,842
131,831
136,839
158,850
156,834
146,836
139,833
153,826
154,820
142,829
135,821
148,807
155,797
178,812
175,835
171,848
161,840
161,835
171,832
171,837
176,838
178,836
167,841
161,836
169,831
174,828
179,833
181,829
188,809
187,810
181,819
178,824
178,836
177,827
168,814
170,814
182,807
170,814
164,814
168,814
179,843
166,868
144,875
154,859
173,828
182,801
180,800
174,814
169,816
166,807
169,803
165,813
154,810
124,821
104,825
108,823
115,819
132,820
168,826
181,830
197,828
207,815
211,800
191,802
182,805
178,798
202,803
240,817
251,814
231,795
207,788
225,798
230,820
240,835
262,818
290,805
279,786
247,789
