timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T17:03:19.954,17,1400,469,1322.289156626506,508.33734939759034,28.739715700195923,83
2025-11-27T17:03:26.365,23,163,596,144.84883720930233,606.8953488372093,28.58587491150941,86
2025-11-27T17:03:32.768,29,1144,278,1092.4943820224719,330.685393258427,41.23479470553081,89
2025-11-27T17:03:39.173,18,1710,230,1685.9213483146068,354.82022471910113,41.23644796570357,89
2025-11-27T17:03:45.581,7,952,828,889.7701149425287,822.0114942528736,37.060123689336756,87
2025-11-27T17:03:51.984,15,172,832,156.9318181818182,847.6477272727273,33.9320293940939,88
2025-11-27T17:03:58.379,6,689,132,643.8965517241379,151.66666666666666,28.36855193814531,87
2025-11-27T17:04:04.785,28,1476,369,1439.7640449438202,389.76404494382024,38.418758568874765,89
2025-11-27T17:04:11.188,3,228,326,265.67045454545456,363.6931818181818,36.750101900122964,88
2025-11-27T17:04:17.595,10,470,701,499.6896551724138,679.5057471264367,26.960244852074613,87
2025-11-27T17:04:24.003,14,1795,761,1721.573033707865,748.0,64.36009784149961,89
2025-11-27T17:04:30.410,5,830,721,784.7840909090909,690.1818181818181,42.41756559336908,88
2025-11-27T17:04:36.815,9,883,925,857.1136363636364,851.9772727272727,47.11914518510716,88
2025-11-27T17:04:43.222,2,1046,412,1023.4606741573034,401.23595505617976,29.636402855191072,89
2025-11-27T17:04:49.629,1,107,363,113.94252873563218,368.7816091954023,35.026026976073524,87
2025-11-27T17:04:56.035,24,387,196,398.17241379310343,239.02298850574712,35.85513121810773,87
2025-11-27T17:05:02.439,19,870,354,841.8674698795181,344.3614457831325,29.500397954265104,83
2025-11-27T17:05:08.850,22,706,940,701.6091954022988,857.5172413793103,44.12370759809747,87
2025-11-27T17:05:15.256,31,730,772,711.6741573033707,736.0898876404494,33.37846164527849,89
2025-11-27T17:05:21.659,26,945,703,944.8539325842696,676.629213483146,43.809068012181534,89
2025-11-27T17:05:28.064,30,1112,340,1078.5444444444445,349.14444444444445,35.37818606687907,90
2025-11-27T17:05:34.471,25,689,1060,612.6,995.8777777777777,40.39296632329769,90
2025-11-27T17:05:40.878,27,362,681,370.3181818181818,670.75,35.916505275982374,88
2025-11-27T17:05:47.283,13,1769,503,1747.6741573033707,545.0449438202247,34.04448028757013,89
2025-11-27T17:05:53.688,21,294,561,283.7586206896552,591.7701149425287,48.75735527575906,87
2025-11-27T17:06:00.094,16,1816,899,1712.2758620689656,777.7816091954023,63.66021781310645,87
2025-11-27T17:06:06.503,4,287,870,223.16091954022988,912.9425287356322,42.32312209684335,87
2025-11-27T17:06:12.910,20,1564,677,1475.561797752809,677.9101123595506,41.08981543777626,89
2025-11-27T17:06:19.312,0,499,387,509.52272727272725,391.60227272727275,29.02135461621891,88
2025-11-27T17:06:25.703,12,1045,482,1015.3522727272727,495.10227272727275,31.87371371574166,88
2025-11-27T17:06:32.115,8,460,622,459.7386363636364,628.4772727272727,38.47090742334013,88
2025-11-27T17:06:38.518,11,188,497,199.28571428571428,506.9166666666667,26.265485120529945,84
