x,y
1040,477
1021,480
1013,479
1020,465
1019,459
1022,459
1017,464
1008,474
1023,465
1041,468
1048,476
1056,493
1060,498
1046,486
1038,475
1032,472
1038,477
1041,482
1033,490
1024,497
1023,491
1019,488
1019,484
1024,482
1028,476
1027,472
1023,479
1034,489
1035,489
1044,487
1011,473
1018,464
1010,475
993,489
995,478
1003,467
1003,470
1004,468
1001,468
989,484
988,491
992,496
987,507
988,499
991,493
996,505
996,513
1006,507
1006,519
1003,530
1008,535
1009,532
1020,505
1052,480
1057,492
1056,501
1040,514
1026,523
1016,541
1009,540
1009,531
1012,545
1010,550
997,537
997,524
993,531
987,547
993,547
989,543
989,531
991,522
999,527
1003,517
1009,515
1018,495
1039,506
1038,516
1016,515
997,506
998,497
997,488
1009,462
1019,465
997,468
999,464
1014,470
1023,462
1020,456
1023,454
1031,455
1027,456
1017,453
1032,455
1038,443
1052,435
1025,424
1018,418
1017,433
1016,427
1021,433
1027,430
1021,433
1018,441
1025,449
1031,445
1016,449
1005,455
1004,464
1023,471
1029,473
1035,462
1024,460
1026,460
1032,453
1032,467
1009,481
992,467
997,470
