x,y
1460,699
1461,692
1457,659
1447,637
1438,634
1458,627
1462,646
1473,655
1482,659
1505,665
1486,665
1469,653
1467,647
1496,660
1507,661
1518,657
1510,657
1491,673
1500,668
1505,651
1497,648
1472,654
1458,639
1482,664
1484,696
1455,681
1440,654
1456,654
1458,657
1458,665
1442,661
1452,670
1453,688
1463,707
1464,727
1454,733
1468,705
1478,678
1494,657
1498,664
1474,664
1463,673
1462,706
1457,726
1454,697
1468,676
1489,677
1522,704
1532,705
1498,665
1488,658
1467,645
1466,642
1473,640
1462,639
1467,628
1488,613
1496,606
1505,611
1505,627
1510,641
1496,645
1493,653
1501,679
1498,691
1481,702
1468,698
1466,670
1471,653
1466,661
1474,656
1464,666
1472,686
1463,721
1467,738
1470,740
1464,724
1466,717
1473,726
1470,733
1462,740
1483,743
1491,743
1479,752
1466,747
1461,745
1458,736
1462,733
1476,726
1477,734
1469,733
1461,728
1469,721
1472,748
1475,749
1485,748
1503,738
1503,737
1512,752
1503,753
1500,752
1494,742
1495,743
1489,756
1497,756
1508,748
1506,729
1510,715
1523,691
1539,708
1527,701
1518,700
1501,695
1512,692
1512,686
1509,669
1504,662
1510,673
1517,698
