x,y
1089,322
1104,310
1105,298
1095,295
1090,295
1085,297
1101,299
1126,295
1126,293
1104,294
1104,294
1107,286
1120,275
1119,273
1107,289
1094,299
1078,288
1084,280
1090,290
1121,287
1127,299
1113,296
1105,288
1109,281
1114,275
1108,294
1104,327
1101,338
1093,352
1104,348
1086,345
1055,338
1062,342
1082,341
1085,341
1092,325
1078,316
1076,316
1072,318
1078,318
1074,303
1066,286
1068,274
1077,274
1073,287
1067,317
1070,350
1085,365
1090,371
1090,357
1072,358
1064,352
1083,342
1097,334
1108,342
1097,352
1105,338
1101,341
1106,358
1098,363
1082,383
1063,404
1055,404
1064,387
1076,391
1090,395
1136,372
1144,358
1137,350
1134,351
1118,371
1098,375
1092,377
1086,374
1101,373
1102,363
1091,344
1086,330
1103,309
1105,293
1095,309
1098,340
1094,353
1083,343
1099,355
1074,371
1044,372
1041,380
1057,383
1084,382
1093,359
1081,336
1074,330
1082,335
1086,347
1091,352
1091,356
1089,348
1094,350
1098,357
1080,346
1075,332
1077,328
1088,332
1083,333
1087,322
1089,308
1106,302
1108,310
1111,314
1115,314
1113,315
1103,302
1104,310
1111,317
1110,313
1108,305
1115,303
1129,308
