x,y
1040,410
1038,417
1036,429
1026,431
1017,432
1020,437
1021,437
1031,423
1040,412
1042,408
1042,402
1031,416
1025,425
1001,420
977,414
984,411
1022,407
1036,401
1042,393
1043,405
1037,418
1027,417
1019,422
1011,422
993,415
983,428
1008,439
1026,441
1029,433
1020,434
1015,431
1005,432
1002,430
980,428
977,420
985,410
999,410
1009,404
1028,406
1051,395
1058,380
1062,377
1052,376
1056,374
1046,375
1041,393
1037,391
1044,400
1054,412
1049,407
1031,395
1032,383
1010,369
1008,363
1010,365
1023,360
1022,362
1038,367
1058,363
1066,357
1066,367
1057,373
1036,373
1014,376
1022,380
1027,375
1023,377
1021,377
1021,390
1018,403
1018,408
1009,415
1003,417
1004,410
1010,410
1016,409
1018,404
1008,403
1001,395
1008,398
1015,392
1015,390
1015,391
1013,390
1004,386
1018,398
1027,392
1033,388
1033,389
1035,391
1035,404
1025,416
1010,412
1019,420
1040,426
1034,407
1033,409
1021,415
1019,422
1014,429
1004,432
1003,436
999,442
988,444
989,441
996,441
992,428
988,416
992,418
1008,413
1016,403
1023,391
1021,390
1035,392
1050,396
1049,410
1038,422
1037,424
1029,430
