x,y
836,869
855,844
864,820
863,799
857,775
828,817
824,861
807,886
787,873
799,851
820,840
835,838
836,818
837,779
847,780
853,784
863,790
862,785
843,793
830,793
818,812
841,824
834,830
829,830
830,826
849,849
841,842
821,841
824,835
832,838
844,851
846,878
857,904
863,927
865,920
871,891
889,911
891,916
883,931
874,928
870,884
874,833
879,807
886,813
878,837
878,847
882,830
867,817
874,813
893,831
894,858
901,878
873,898
844,904
826,898
825,890
813,878
806,873
818,879
832,899
815,878
827,877
857,860
854,877
851,883
861,871
868,847
859,858
851,869
836,882
850,878
869,858
890,847
898,812
887,819
898,872
901,876
897,861
896,835
919,802
924,812
913,844
892,872
866,861
853,864
868,871
876,882
889,860
886,854
871,854
862,856
873,867
874,864
894,828
905,782
903,795
900,816
895,837
900,848
909,866
906,879
908,881
910,869
897,889
890,910
885,907
882,895
885,874
878,852
872,845
880,845
895,854
881,868
875,875
883,867
896,868
906,865
909,869
