x,y
1445,330
1454,340
1459,351
1455,351
1450,350
1441,341
1437,335
1438,334
1436,341
1443,357
1411,372
1400,404
1410,416
1417,412
1423,408
1444,411
1448,417
1451,436
1446,449
1448,442
1451,441
1440,452
1437,460
1431,454
1433,444
1446,447
1456,439
1467,432
1469,432
1470,418
1465,416
1460,423
1471,416
1468,420
1466,414
1457,430
1452,434
1448,431
1439,418
1442,425
1455,418
1450,411
1431,405
1411,381
1408,358
1416,353
1425,362
1431,361
1425,356
1434,367
1436,372
1442,355
1444,349
1446,352
1439,351
1440,348
1434,351
1429,363
1428,380
1431,411
1440,399
1448,404
1437,382
1421,347
1439,339
1426,366
1421,369
1443,358
1453,346
1443,379
1442,392
1433,402
1435,410
1429,413
1426,427
1444,430
1451,415
1438,399
1445,393
1452,375
1452,381
1443,375
1437,361
1422,356
1440,352
1429,356
1437,367
1419,369
1415,380
1410,373
1427,366
1434,366
1436,381
1432,375
1433,385
1438,388
1426,406
1425,403
1422,411
1455,426
1455,427
1458,415
1454,410
1459,414
1461,424
1461,435
1452,425
1447,421
1436,419
1440,417
1447,412
1439,406
1427,402
1434,393
1438,374
1443,376
1446,379
1434,392
1445,386
