x,y
1692,331
1680,328
1674,339
1671,352
1665,343
1661,332
1655,326
1663,328
1699,339
1697,358
1715,371
1721,363
1708,363
1706,357
1714,366
1699,357
1677,354
1672,358
1691,369
1728,378
1725,372
1719,370
1721,374
1736,382
1725,364
1714,341
1716,341
1715,342
1720,343
1725,353
1733,342
1716,347
1725,358
1741,376
1733,388
1718,392
1713,390
1697,383
1701,375
1699,353
1716,358
1721,357
1702,352
1687,338
1687,334
1696,320
1713,318
1722,330
1735,324
1733,327
1708,341
1693,340
1700,329
1709,318
1699,315
1676,327
1651,345
1646,350
1660,338
1699,336
1700,364
1689,382
1668,381
1658,374
1652,377
1661,384
1677,396
1680,404
1664,401
1662,394
1664,396
1678,402
1662,393
1657,406
1645,412
1640,381
1633,350
1628,332
1628,331
1638,357
1641,359
1640,345
1644,334
1658,303
1647,296
1628,319
1626,330
1625,339
1621,342
1626,333
1651,351
1670,377
1674,363
1648,343
1640,367
1633,396
1615,375
1597,380
1591,404
1588,423
1583,410
1582,402
1578,398
1578,390
1595,378
1591,390
1572,410
1589,426
1608,439
1603,430
1589,442
1591,467
1597,444
1606,434
1618,430
1615,430
1625,456
1621,425
1585,404
