x,y
490,592
488,607
483,617
471,628
469,631
452,634
436,636
433,642
430,651
427,661
429,664
431,679
441,672
430,674
427,675
442,675
471,679
492,677
486,662
483,656
487,660
485,661
484,666
492,671
491,670
490,667
498,655
489,638
450,616
433,617
423,617
418,633
416,643
430,660
438,665
433,650
427,653
430,642
433,634
427,627
429,637
443,658
456,656
454,635
446,617
423,602
433,603
434,609
451,610
458,612
462,607
459,613
449,605
438,606
445,608
461,618
466,610
459,602
452,599
454,604
451,615
453,621
460,613
470,605
476,594
475,594
467,608
460,607
463,597
485,591
505,588
507,597
506,595
499,597
503,598
517,601
518,599
512,604
506,596
496,607
483,612
472,613
458,613
438,612
416,628
408,649
438,651
458,633
448,633
465,629
484,628
494,650
498,660
479,660
468,669
471,664
480,652
484,643
477,641
477,638
478,638
479,628
484,624
480,606
487,585
482,584
497,599
520,620
531,620
517,613
501,611
491,619
498,622
505,615
487,609
476,617
479,637
466,647
