x,y
1762,512
1743,499
1736,505
1751,528
1753,552
1741,543
1724,543
1725,543
1735,545
1714,543
1715,536
1726,534
1736,539
1740,542
1730,547
1736,556
1746,542
1754,532
1758,526
1765,513
1762,515
1768,524
1767,546
1783,549
1793,554
1797,555
1776,550
1738,548
1692,547
1690,527
1697,529
1695,517
1702,508
1706,514
1729,531
1746,540
1739,531
1726,523
1729,514
1740,518
1744,546
1751,579
1735,545
1713,525
1707,515
1703,537
1708,568
1735,567
1753,544
1755,540
1756,561
1759,548
1748,543
1742,540
1727,535
1731,544
1740,529
1746,562
1750,575
1752,579
1755,569
1759,577
1764,595
1760,589
1758,591
1754,589
1758,577
1788,558
1794,553
1802,536
1802,537
1805,541
1802,550
1800,553
1789,553
1778,545
1774,544
1770,550
1779,547
1776,551
1771,554
1775,567
1753,579
1730,570
1733,556
1736,548
1724,538
1714,545
1720,545
1725,530
1727,544
1727,574
1745,581
1755,573
1757,552
1756,549
1747,552
1738,521
1733,541
1742,557
1728,557
1720,538
1733,545
1726,557
1719,566
1732,561
1750,549
1742,561
1735,561
1727,558
1707,579
1715,552
1724,533
1734,533
1732,537
1736,548
1756,540
1768,558
1758,555
