x,y
372,263
369,252
396,233
429,224
414,235
385,236
372,249
388,259
402,269
394,264
380,242
370,222
357,222
361,229
393,247
403,245
407,240
421,230
434,225
440,239
430,239
424,242
428,244
433,239
434,240
408,242
400,239
411,240
426,249
431,253
443,253
443,263
431,272
436,268
448,259
443,246
421,229
389,213
379,226
385,247
395,280
407,289
407,281
409,266
397,259
407,259
416,252
418,257
415,253
424,247
423,245
409,253
405,255
416,268
417,275
411,268
401,255
404,267
418,271
407,268
406,263
403,257
389,246
374,238
360,229
362,215
361,217
366,206
371,218
378,225
373,212
364,192
379,192
403,199
423,204
408,200
362,186
335,185
334,194
355,205
357,207
352,210
362,212
382,222
385,225
382,219
379,221
371,230
377,251
389,250
406,258
402,272
391,293
388,302
394,302
400,301
398,292
399,283
407,275
386,270
368,264
350,246
359,245
376,251
382,239
370,234
355,220
358,211
372,215
374,216
365,218
365,218
368,218
367,222
355,231
346,251
