x,y
974,614
980,631
967,637
959,637
972,635
957,632
985,623
984,626
974,635
968,651
968,667
970,676
964,685
958,673
968,654
971,641
971,650
983,662
1000,666
991,657
978,679
979,675
966,659
973,658
963,669
971,682
959,674
960,648
978,643
986,652
973,671
959,673
932,686
911,685
896,688
891,714
890,727
894,734
901,754
910,755
917,752
906,729
913,707
915,708
927,704
918,707
913,709
910,715
896,709
890,684
892,676
909,673
918,667
947,679
961,691
946,685
929,676
920,686
929,680
928,685
933,681
929,683
925,690
905,693
896,692
895,689
903,681
923,698
928,707
916,703
906,691
932,680
974,671
997,669
1007,659
1006,657
1003,662
1001,670
1005,665
985,665
975,673
951,680
948,669
941,667
923,661
904,663
914,656
921,669
928,676
928,687
924,689
935,680
949,677
949,687
952,688
944,675
945,668
943,658
956,667
955,677
947,678
935,654
933,657
933,656
932,666
937,691
956,703
958,712
951,711
927,698
924,679
929,652
931,641
936,665
934,697
934,716
935,709
930,705
917,696
