x,y
267,611
252,591
246,572
245,620
252,635
252,650
250,660
253,655
255,645
257,638
279,634
292,620
305,593
309,595
310,606
308,620
316,622
309,629
289,636
284,642
277,634
272,625
272,625
271,629
287,633
300,645
318,634
314,606
315,590
316,590
308,591
303,591
311,594
309,595
290,604
292,615
289,615
289,608
299,602
307,598
322,586
330,574
338,588
344,603
351,610
360,598
356,576
340,576
337,582
325,581
340,594
339,591
345,586
324,579
301,581
283,581
273,586
260,575
270,568
295,554
305,541
289,550
265,572
256,572
248,571
234,578
215,594
211,596
229,576
242,561
248,559
251,567
238,586
238,592
241,586
256,569
252,554
255,523
272,515
265,512
248,508
253,515
283,522
292,545
247,581
227,588
225,584
223,579
228,571
253,568
260,553
262,542
284,540
294,539
297,553
299,568
307,572
310,567
302,573
291,579
271,597
261,586
268,581
284,575
290,567
279,570
273,577
275,579
282,581
295,591
313,598
318,601
307,586
299,576
305,577
309,588
