timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-11-27T17:03:19.954,17,1400,469,1316.081081081081,511.3693693693694,1348,520,1353,507,-83,42,-52,51,-47,38,32.83,111
2025-11-27T17:03:26.365,23,163,596,146.09565217391304,604.7217391304348,121,598,118,600,-16,8,-42,2,-45,4,29.38,115
2025-11-27T17:03:32.768,29,1144,278,1093.3361344537816,330.2268907563025,1135,304,1124,317,-50,52,-9,26,-20,39,37.83,119
2025-11-27T17:03:39.173,18,1710,230,1666.436974789916,367.1932773109244,1698,351,1719,313,-43,137,-12,121,9,83,57.56,119
2025-11-27T17:03:45.581,7,952,828,902.7264957264957,815.9316239316239,924,862,934,880,-49,-12,-28,34,-18,52,42.3,117
2025-11-27T17:03:51.984,15,172,832,166.39830508474577,838.3220338983051,157,838,146,874,-5,6,-15,6,-26,42,45.03,118
2025-11-27T17:03:58.379,6,689,132,644.6495726495726,160.92307692307693,661,133,669,141,-44,28,-28,1,-20,9,33.69,117
2025-11-27T17:04:04.785,28,1476,369,1439.9411764705883,392.4033613445378,1478,379,1483,364,-36,23,2,10,7,-5,35.6,119
2025-11-27T17:04:11.188,3,228,326,259.1949152542373,364.33898305084745,247,358,248,344,31,38,19,32,20,18,36.6,118
2025-11-27T17:04:17.595,10,470,701,502.4871794871795,677.2735042735043,488,695,499,708,32,-23,18,-6,29,7,25.95,117
2025-11-27T17:04:24.003,14,1795,761,1710.126050420168,746.0168067226891,1753,725,1775,740,-84,-14,-42,-36,-20,-21,62.08,119
2025-11-27T17:04:30.410,5,830,721,792.7203389830509,695.5084745762712,803,726,808,737,-37,-25,-27,5,-22,16,43.07,118
2025-11-27T17:04:36.815,9,883,925,865.5593220338983,853.8389830508474,885,910,898,926,-17,-71,2,-15,15,1,46.0,118
2025-11-27T17:04:43.222,2,1046,412,1022.1008403361344,405.29411764705884,1059,396,1047,403,-23,-6,13,-16,1,-9,29.33,119
2025-11-27T17:04:49.629,1,107,363,112.54700854700855,368.0854700854701,101,356,94,336,5,5,-6,-7,-13,-27,33.6,117
2025-11-27T17:04:56.035,24,387,196,392.92241379310343,242.00862068965517,393,231,398,220,5,46,6,35,11,24,36.85,116
2025-11-27T17:05:02.439,19,870,354,846.6666666666666,340.0900900900901,879,318,866,334,-23,-13,9,-36,-4,-20,29.77,111
2025-11-27T17:05:08.850,22,706,940,700.5086206896551,843.8534482758621,710,903,721,912,-5,-96,4,-37,15,-28,48.71,116
2025-11-27T17:05:15.256,31,730,772,713.1512605042017,735.4621848739496,717,773,726,783,-16,-36,-13,1,-4,11,32.5,119
2025-11-27T17:05:21.659,26,945,703,943.2857142857143,677.8067226890756,964,707,966,715,-1,-25,19,4,21,12,39.69,119
2025-11-27T17:05:28.064,30,1112,340,1076.3,347.4583333333333,1117,325,1105,337,-35,7,5,-15,-7,-3,35.1,120
2025-11-27T17:05:34.471,25,689,1060,621.8,993.9666666666667,637,1079,656,1095,-67,-66,-52,19,-33,35,44.18,120
2025-11-27T17:05:40.878,27,362,681,372.00847457627117,671.4237288135594,351,680,360,694,10,-9,-11,-1,-2,13,35.49,118
2025-11-27T17:05:47.283,13,1769,503,1744.8487394957983,546.8151260504202,1779,523,1799,505,-24,43,10,20,30,2,31.66,119
2025-11-27T17:05:53.688,21,294,561,283.8448275862069,587.2241379310345,258,588,265,592,-10,26,-36,27,-29,31,45.24,116
2025-11-27T17:06:00.094,16,1816,899,1708.4700854700855,771.5641025641025,1753,753,1775,771,-107,-127,-63,-146,-41,-128,62.69,117
2025-11-27T17:06:06.503,4,287,870,216.31623931623932,904.0,214,912,206,958,-70,34,-73,42,-81,88,45.43,117
2025-11-27T17:06:12.910,20,1564,677,1481.7226890756303,689.0,1523,682,1532,698,-82,12,-41,5,-32,21,45.01,119
2025-11-27T17:06:19.312,0,499,387,514.6779661016949,392.95762711864404,508,391,515,388,15,5,9,4,16,1,28.53,118
2025-11-27T17:06:25.703,12,1045,482,1017.0677966101695,483.771186440678,1047,492,1040,491,-27,1,2,10,-5,9,35.26,118
2025-11-27T17:06:32.115,8,460,622,466.4406779661017,628.5338983050848,449,641,459,650,6,6,-11,19,-1,28,37.74,118
2025-11-27T17:06:38.518,11,188,497,189.20353982300884,504.9646017699115,166,499,167,492,1,7,-22,2,-21,-5,30.26,113
