x,y
193,498
193,499
187,497
198,490
206,479
213,489
217,500
231,510
242,505
244,506
239,509
239,514
239,505
224,504
209,502
205,495
196,479
194,466
189,470
191,480
184,491
185,502
189,510
205,517
204,490
211,490
207,502
200,504
201,507
190,512
209,514
231,508
238,509
231,524
223,519
216,519
221,520
229,518
230,521
230,519
223,515
214,509
211,507
210,503
213,510
209,515
209,514
209,504
205,500
193,507
187,501
188,497
188,496
191,493
205,484
204,491
202,496
194,503
186,516
190,542
191,545
184,534
166,535
161,537
151,539
159,535
183,531
187,518
193,510
193,511
185,517
175,518
161,510
174,498
183,495
169,496
157,506
167,505
195,502
189,506
186,511
168,510
165,509
184,507
193,502
194,507
178,515
162,517
160,509
161,502
161,499
165,482
164,478
159,487
164,487
163,486
153,501
148,504
145,492
141,489
155,483
169,475
168,480
168,494
174,511
163,506
148,495
144,487
138,508
140,525
151,521
157,521
154,517
