x,y
1691,823
1681,799
1696,795
1709,784
1697,790
1678,808
1658,844
1678,876
1706,867
1720,835
1727,757
1728,718
1722,693
1724,676
1731,677
1745,672
1765,668
1765,650
1769,649
1776,675
1783,741
1773,742
1749,732
1732,742
1725,745
1725,762
1719,795
1715,810
1716,784
1739,790
1742,805
1756,786
1738,790
1723,811
1711,840
1714,847
1729,820
1723,794
1726,791
1729,798
1735,822
1722,843
1733,859
1738,859
1729,854
1745,840
1747,822
1738,803
1716,784
1699,775
1689,756
1710,738
1731,690
1713,679
1706,688
1705,683
1706,667
1727,678
1723,699
1718,737
1723,734
1746,731
1746,728
1720,706
1710,692
1717,682
1702,684
1695,685
1710,688
1721,711
1721,701
1726,700
1713,689
1709,684
1720,693
1717,690
1716,705
1715,705
1704,705
1707,711
1706,712
1710,698
1711,701
1712,703
1721,702
1726,708
1728,723
1713,775
1692,769
1704,757
1710,742
1717,727
1710,718
1685,733
1682,760
1674,770
1695,781
1706,792
1706,792
1688,785
1687,777
1680,761
1682,753
1689,737
1694,728
1681,723
1663,730
1665,727
1662,726
1657,715
1646,697
1640,686
1640,697
1644,709
1638,721
1633,722
1641,728
1671,742
1695,768
