x,y
884,804
896,827
896,841
886,851
899,843
938,838
952,835
938,839
925,835
895,825
888,827
892,833
896,827
903,831
883,837
878,834
879,816
905,797
884,810
859,823
847,818
865,818
871,822
883,848
899,857
895,866
890,853
903,837
898,839
886,858
856,855
862,841
880,832
902,848
906,862
881,848
873,809
874,825
867,844
885,837
887,834
877,823
857,822
846,835
850,851
852,851
860,842
881,833
885,835
886,846
885,846
884,825
879,807
870,803
876,831
879,840
884,841
883,855
875,855
869,845
863,849
870,843
887,833
912,830
908,807
909,800
909,801
893,796
891,799
880,793
869,777
867,770
873,769
870,761
882,762
897,761
924,756
926,753
923,749
926,750
937,778
947,794
948,804
941,810
919,809
889,827
886,824
909,803
933,772
927,765
920,781
914,789
921,803
930,803
953,786
958,775
945,780
950,801
939,833
920,835
916,833
937,816
951,807
935,797
941,784
950,772
959,778
949,787
947,799
952,813
969,826
967,810
947,790
936,808
953,831
958,811
923,761
