x,y
364,691
359,685
365,686
369,678
368,662
383,649
398,661
385,662
401,680
404,679
412,687
403,671
388,670
393,678
407,679
412,679
403,673
366,676
380,684
398,681
393,672
393,672
396,666
402,645
389,634
388,641
396,647
397,668
398,693
393,694
378,684
370,693
360,699
360,702
360,708
356,712
353,714
360,696
365,699
359,717
354,708
367,703
384,695
398,702
386,709
382,715
380,710
376,705
379,692
372,683
370,683
370,684
348,671
333,657
329,647
323,637
328,634
342,649
350,662
348,662
333,652
324,648
320,652
316,648
316,635
325,624
342,626
368,651
362,656
358,644
358,621
355,612
362,607
389,607
395,612
383,620
372,639
358,663
350,680
359,690
368,694
362,690
361,682
368,675
379,676
392,678
389,683
381,686
382,685
385,667
381,658
367,657
353,672
330,670
335,656
343,661
349,676
362,680
389,691
393,709
396,721
384,715
379,708
370,710
370,709
377,713
395,696
400,686
399,675
394,659
391,647
387,652
393,664
398,649
392,642
370,634
367,622
378,618
