x,y
1353,571
1341,568
1314,547
1344,517
1355,507
1347,506
1340,523
1330,521
1309,521
1307,517
1326,507
1315,503
1295,504
1302,507
1332,515
1341,521
1323,524
1323,537
1337,546
1336,536
1325,483
1320,459
1316,468
1315,466
1306,461
1303,473
1328,511
1337,525
1340,521
1335,496
1325,500
1307,518
1288,519
1290,528
1287,526
1288,512
1301,496
1306,484
1302,479
1304,503
1308,507
1309,504
1319,492
1334,482
1351,468
1355,463
1336,472
1324,498
1334,519
1337,545
1340,539
1344,533
1348,532
1343,537
1319,532
1316,523
1314,527
1311,523
1327,523
1350,524
1346,511
1332,508
1314,510
1321,508
1337,503
1336,503
1318,502
1320,500
1323,494
1314,481
1318,481
1315,497
1327,510
1330,510
1342,504
1318,488
1311,501
1309,517
1315,521
1302,521
1293,503
1291,479
1306,471
1316,481
1315,485
1316,478
1294,491
1279,512
1288,550
1299,553
1276,542
1274,543
1288,546
1304,547
1313,545
1316,539
1300,543
1291,541
1278,538
1272,535
1281,533
1276,529
1264,532
1258,528
1267,524
1288,508
1311,500
1334,483
1332,482
1347,486
1358,496
