x,y
1714,765
1691,767
1694,769
1697,782
1674,770
1667,791
1674,805
1699,837
1692,819
1684,805
1686,795
1705,768
1712,768
1720,768
1721,717
1726,696
1718,668
1709,677
1734,689
1756,718
1756,745
1748,752
1761,779
1759,778
1754,760
1776,755
1759,740
1719,701
1703,713
1709,712
1726,703
1699,694
1694,686
1709,681
1732,701
1733,718
1725,693
1701,686
1703,701
1712,702
1697,694
1712,710
1739,742
1724,769
1729,778
1721,812
1710,843
1666,830
1663,814
1669,817
1658,815
1651,822
1662,817
1701,820
1736,824
1733,850
1696,828
1722,841
1739,815
1731,819
1686,802
1666,844
1687,861
1683,851
1686,849
1722,847
1749,835
1736,830
1725,855
1718,860
1722,862
1696,847
1699,861
1731,864
1767,870
1742,846
1737,823
1739,814
1698,775
1698,763
1720,797
1716,798
1704,789
1701,760
1716,733
1720,708
1694,689
1683,685
1670,679
1676,671
1667,680
1686,687
1691,711
1693,707
1688,690
1682,711
1693,706
1705,734
1713,726
1709,740
1687,763
1652,785
1644,779
1664,795
1691,803
1718,810
1726,811
1732,824
1721,826
1718,796
1727,794
1738,776
1721,792
1706,800
1723,792
1706,770
1693,763
