x,y
1082,349
1075,346
1060,346
1055,341
1063,341
1069,336
1062,344
1063,354
1073,368
1076,375
1071,383
1079,382
1081,380
1080,372
1081,367
1073,364
1073,370
1067,375
1048,359
1037,345
1051,347
1072,353
1081,329
1083,316
1091,308
1112,297
1128,299
1117,316
1103,318
1079,319
1092,323
1107,325
1123,346
1119,328
1124,293
1114,300
1095,305
1085,316
1100,322
1110,317
1086,324
1058,328
1040,331
1026,321
1020,309
1034,319
1042,322
1054,313
1060,309
1069,317
1067,332
1072,344
1081,357
1078,364
1085,372
1091,374
1102,378
1105,377
1100,385
1091,375
1080,368
1077,375
1084,385
1084,389
1089,388
1100,396
1098,398
1102,383
1098,372
1101,364
1100,362
1099,364
1090,356
1081,353
1081,359
1087,365
1087,358
1086,342
1075,335
1061,328
1070,328
1082,329
1081,355
1070,364
1052,378
1037,383
1035,392
1042,392
1049,375
1076,362
1087,377
1078,376
1055,355
1056,326
1064,316
1059,314
1046,320
1046,316
1058,317
1049,319
1050,311
1042,308
1029,326
1042,328
1082,340
1088,336
1109,338
1105,340
1097,343
1101,345
1100,348
1098,343
1097,348
1078,350
1062,340
1053,343
1056,372
1060,387
1063,391
1077,399
