x,y
705,861
718,834
718,828
701,867
713,918
718,892
710,856
707,881
710,903
718,910
722,895
721,873
710,868
707,878
703,889
714,873
712,854
707,878
695,919
696,928
691,901
681,862
675,831
669,822
675,841
685,867
711,894
721,905
716,915
703,902
702,895
711,883
698,865
690,862
688,859
695,861
684,868
693,868
701,872
710,876
712,875
714,890
710,886
721,903
717,923
687,938
668,913
653,878
666,853
682,853
692,865
687,890
683,888
693,873
695,855
691,864
682,874
686,866
676,865
677,867
679,879
710,873
738,874
743,870
740,854
725,828
704,812
691,806
681,793
676,794
690,789
702,798
721,798
725,803
733,811
732,813
722,817
718,809
711,803
709,800
706,802
703,791
710,792
690,785
686,771
692,777
707,789
719,804
713,810
717,804
710,798
722,803
728,809
721,807
696,813
693,849
695,851
692,826
697,798
709,807
714,864
712,882
701,844
699,799
709,760
719,741
703,765
667,806
686,802
689,782
680,785
655,783
665,782
670,761
666,767
672,781
