x,y
142,345
137,400
149,421
147,409
128,392
127,407
139,421
121,432
122,427
122,415
113,396
110,391
87,378
80,394
92,398
86,419
84,427
127,392
131,369
149,386
173,385
151,383
107,390
97,402
102,402
130,397
140,385
148,371
139,351
138,347
136,343
132,341
129,336
127,341
94,345
75,330
78,328
89,328
79,325
81,347
87,357
86,360
98,373
131,385
141,381
126,369
116,358
116,361
111,369
99,371
94,371
94,370
123,360
156,348
146,331
123,328
100,327
84,340
80,339
87,339
102,351
129,357
130,356
125,367
130,367
129,367
118,354
105,338
110,335
123,350
133,366
116,381
109,383
107,375
119,360
130,364
128,358
108,347
95,346
89,350
84,351
79,352
75,357
78,373
90,371
110,383
126,392
132,394
137,387
133,397
119,403
108,405
109,380
111,372
113,369
113,377
105,377
97,376
72,349
68,338
75,326
114,355
139,357
153,357
148,357
119,359
100,350
98,346
93,347
103,349
104,345
105,339
104,356
103,367
90,377
89,383
101,388
