x,y
280,369
272,363
299,374
313,377
311,380
306,385
257,375
257,380
262,364
247,358
206,363
177,370
180,369
203,391
207,394
196,369
210,368
238,376
243,386
252,370
243,355
212,339
184,336
188,351
216,362
272,355
300,350
321,352
337,352
335,360
331,365
314,379
296,400
281,411
287,397
294,375
304,363
284,357
293,340
296,352
289,353
276,355
277,349
283,346
281,347
276,352
266,355
269,357
270,354
271,353
271,358
268,358
265,356
271,354
267,357
260,356
255,351
273,354
275,367
277,385
279,383
286,378
283,372
284,377
292,376
282,375
267,375
277,362
291,341
288,348
285,360
274,364
269,364
259,371
255,387
259,386
258,374
248,362
242,350
240,346
245,333
260,331
264,344
261,363
253,362
242,355
246,355
246,362
269,365
268,372
257,370
248,363
246,359
240,347
240,339
241,345
246,367
246,365
252,359
264,357
280,365
288,369
293,366
270,378
249,374
234,360
231,354
230,358
231,364
222,368
211,375
211,379
228,382
221,384
208,390
194,382
193,366
195,365
