x,y
524,445
530,431
529,427
541,420
551,393
559,380
563,368
559,381
531,391
522,407
535,408
542,404
543,407
518,419
509,410
498,394
486,384
477,391
477,403
474,406
474,407
492,420
511,421
521,407
509,402
500,410
490,412
489,405
483,407
478,406
481,417
514,405
533,393
537,401
532,407
519,397
502,390
503,378
513,379
496,393
466,397
465,397
477,397
487,402
498,401
506,404
514,396
517,398
521,390
523,373
521,362
522,356
511,360
513,358
525,355
539,354
531,348
512,347
499,360
480,380
465,390
473,395
486,385
497,382
500,375
511,369
521,382
515,383
508,393
502,397
502,384
492,376
502,382
503,375
506,371
506,375
498,386
503,395
513,402
513,410
513,407
500,393
505,385
527,381
537,375
536,373
516,380
516,399
536,412
543,420
523,410
512,403
506,399
515,403
521,399
523,400
523,393
521,396
544,403
547,417
536,413
522,395
531,372
552,384
544,406
542,417
552,410
546,410
548,398
547,391
536,398
531,393
524,389
513,382
503,379
506,373
527,375
520,368
