x,y
294,920
284,905
298,902
328,906
355,927
310,940
260,944
249,931
252,929
261,914
274,910
266,904
264,900
268,915
275,915
255,908
238,890
235,908
231,933
234,955
231,959
228,966
228,950
214,948
213,952
210,940
227,924
224,923
222,921
222,931
231,933
224,947
224,956
208,955
195,951
202,932
214,925
232,891
234,880
225,893
210,914
209,930
217,927
235,932
228,940
205,933
194,906
188,883
167,871
162,877
175,873
177,871
190,898
202,894
209,884
185,897
193,915
198,914
197,910
189,916
183,898
196,892
193,901
194,910
198,916
200,898
204,888
239,895
220,921
211,923
179,913
176,901
178,893
185,899
191,908
196,913
200,913
193,896
203,894
228,912
246,911
243,892
246,873
233,869
235,869
237,892
239,918
236,941
217,935
210,925
206,924
232,925
253,910
247,890
214,879
192,868
183,868
180,871
186,866
182,893
196,902
201,899
196,878
192,871
198,873
209,873
204,868
207,857
189,844
190,847
180,853
172,851
165,848
162,839
166,846
165,849
164,849
