x,y
849,320
858,333
859,361
866,389
868,389
871,376
873,376
875,389
860,390
849,393
839,393
833,389
826,378
827,356
840,352
845,357
861,343
865,347
857,347
841,369
850,369
868,345
860,348
853,358
845,371
838,375
841,381
851,360
839,336
838,337
834,347
836,346
843,344
833,337
834,329
834,335
847,336
867,341
877,329
855,329
830,327
809,321
807,315
804,315
803,309
813,316
840,326
848,325
834,318
803,320
791,331
800,331
820,329
827,334
817,334
808,338
820,346
841,354
843,357
827,352
822,336
823,324
826,326
832,343
833,357
836,360
839,362
824,337
831,327
851,339
871,331
878,325
875,337
869,331
863,329
854,333
836,332
831,326
846,326
869,319
864,322
857,328
855,334
853,328
858,334
855,345
860,327
880,323
893,331
874,344
870,359
871,351
858,344
857,348
857,348
850,336
844,329
849,331
842,330
844,337
845,336
855,328
870,311
864,300
856,293
853,293
870,301
878,304
872,317
866,319
861,321
