timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-11-27T17:03:19.954,17,1400,469,1325.2962962962963,511.81481481481484,33.19287278680286,27
2025-11-27T17:03:26.365,23,163,596,151.53571428571428,600.6071428571429,30.665035264207702,28
2025-11-27T17:03:32.768,29,1144,278,1104.2413793103449,296.86206896551727,21.92051363346251,29
2025-11-27T17:03:39.173,18,1710,230,1699.2758620689656,353.13793103448273,28.343485159921702,29
2025-11-27T17:03:45.581,7,952,828,894.0344827586207,832.1034482758621,26.974863888579165,29
2025-11-27T17:03:51.984,15,172,832,151.72413793103448,867.4827586206897,27.924179661187853,29
2025-11-27T17:03:58.379,6,689,132,656.7931034482758,139.6551724137931,30.626397417704194,29
2025-11-27T17:04:04.785,28,1476,369,1440.896551724138,399.9310344827586,47.8678323072798,29
2025-11-27T17:04:11.188,3,228,326,247.89655172413794,366.6551724137931,48.40106916007422,29
2025-11-27T17:04:17.595,10,470,701,498.17241379310343,695.7241379310345,16.015004854804303,29
2025-11-27T17:04:24.003,14,1795,761,1724.2413793103449,755.4827586206897,72.11785175815801,29
2025-11-27T17:04:30.410,5,830,721,750.1379310344828,697.0344827586207,34.874362578826144,29
2025-11-27T17:04:36.815,9,883,925,835.6206896551724,823.5862068965517,35.41374273911068,29
2025-11-27T17:04:43.222,2,1046,412,1022.3103448275862,419.48275862068965,22.247392932006793,29
2025-11-27T17:04:49.629,1,107,363,123.44827586206897,396.0344827586207,31.43473695256652,29
2025-11-27T17:04:56.035,24,387,196,402.7931034482759,241.3448275862069,27.04486078073295,29
2025-11-27T17:05:02.439,19,870,354,852.4814814814815,366.44444444444446,24.02113838191765,27
2025-11-27T17:05:08.850,22,706,940,704.448275862069,877.3448275862069,32.397171086553456,29
2025-11-27T17:05:15.256,31,730,772,719.2068965517242,728.6896551724138,33.21142590945709,29
2025-11-27T17:05:21.659,26,945,703,972.1034482758621,653.0689655172414,21.678331565252712,29
2025-11-27T17:05:28.064,30,1112,340,1076.1666666666667,346.6333333333333,31.242670251507704,30
2025-11-27T17:05:34.471,25,689,1060,605.9666666666667,968.0333333333333,33.716431866046825,30
2025-11-27T17:05:40.878,27,362,681,390.0,670.6551724137931,21.068485800735438,29
2025-11-27T17:05:47.283,13,1769,503,1747.103448275862,536.8275862068965,28.097630030261968,29
2025-11-27T17:05:53.688,21,294,561,281.2413793103448,623.9655172413793,32.331406670801115,29
2025-11-27T17:06:00.094,16,1816,899,1717.5172413793102,755.0689655172414,51.53274936229483,29
2025-11-27T17:06:06.503,4,287,870,256.13793103448273,925.4827586206897,40.30260094934082,29
2025-11-27T17:06:12.910,20,1564,677,1475.655172413793,659.0344827586207,27.615286397323192,29
2025-11-27T17:06:19.312,0,499,387,515.0689655172414,405.51724137931035,31.58191508261294,29
2025-11-27T17:06:25.703,12,1045,482,1030.0689655172414,478.82758620689657,16.27776143213124,29
2025-11-27T17:06:32.115,8,460,622,464.7241379310345,652.2758620689655,34.6487727836099,29
2025-11-27T17:06:38.518,11,188,497,208.35714285714286,496.5357142857143,22.536789650593583,28
