x,y
618,442
635,435
656,432
658,422
666,416
668,404
664,412
653,425
653,434
671,444
683,436
684,443
681,455
678,454
679,447
673,436
655,437
637,443
635,451
645,452
650,449
652,449
659,448
659,444
660,446
651,446
664,461
661,460
656,451
652,448
647,435
656,418
650,426
639,458
618,463
605,445
610,447
608,447
601,444
600,441
609,455
609,442
617,421
614,404
616,391
637,411
661,422
671,429
650,431
647,443
642,444
638,456
613,469
595,459
588,437
611,417
645,395
653,380
639,389
628,407
615,398
607,376
608,363
612,369
605,368
575,374
562,384
563,415
574,424
577,403
584,399
602,412
615,420
634,420
640,418
625,420
613,415
614,424
621,424
634,427
634,418
629,427
626,429
618,425
622,429
609,432
601,435
591,448
592,444
591,432
592,432
591,439
581,449
579,455
588,448
602,427
616,415
628,415
636,423
644,434
646,439
636,439
628,445
629,451
633,450
623,442
617,439
621,434
620,421
619,424
616,421
603,424
587,448
570,455
547,430
551,432
559,457
567,464
