x,y
1352,239
1350,246
1358,245
1353,245
1351,242
1345,244
1353,244
1349,245
1348,257
1342,250
1355,254
1367,271
1364,287
1353,303
1334,306
1334,293
1333,281
1320,296
1316,310
1328,298
1329,290
1325,287
1331,285
1345,299
1351,306
1338,303
1333,302
1315,315
1309,312
1299,308
1297,314
1300,324
1317,329
1316,326
1307,324
1312,320
1323,311
1325,311
1318,314
1318,312
1313,308
1335,305
1348,301
1363,293
1363,284
1379,276
1380,269
1377,278
1380,275
1369,284
1356,300
1358,295
1355,308
1347,320
1344,313
1331,302
1337,296
1339,284
1336,284
1345,277
1344,276
1346,287
1342,282
1351,296
1362,302
1384,297
1381,270
1374,259
1362,267
1350,268
1353,267
1356,275
1349,273
1347,267
1345,265
1350,262
1358,247
1356,238
1348,238
1341,234
1341,248
1336,272
1330,281
1323,285
1325,277
1341,268
1355,260
1369,254
1348,254
1344,268
1346,267
1354,268
1364,268
1352,270
1327,274
1326,278
1343,272
1350,269
1329,245
1323,222
1325,201
1329,199
1337,189
1345,191
1348,192
1342,194
1334,199
1339,199
1339,197
1336,201
1333,201
1332,210
1334,210
1344,210
1344,211
1356,213
1354,267
1352,294
1340,300
